,custid,marketvalue,busi_date,fundbal,fundlastbal
99,156068272,0.00,20170906,29955.59,29955.59
100,156068272,7740.00,20170907,22360.59,29955.59
101,156068272,0.00,20170908,29972.96,22360.59
102,156068272,4924.00,20170911,25051.86,29972.96
103,156068272,4952.00,20170912,25051.86,25051.86
104,156068272,0.00,20170913,29961.84,25051.86
105,156068272,0.00,20170914,29961.84,29961.84
106,156068272,25823.00,20170915,4521.84,29961.84
107,156068272,0.00,20170929,31125.73,31125.73
108,156068272,6400.00,20171013,24770.73,31125.73
109,156068272,0.00,20171020,31144.34,31144.34
110,156066228,0.00,20170901,1857.14,1857.14
111,156066228,0.00,20170904,1857.14,1857.14
112,156066228,3456.00,20170905,28384.14,1857.14
113,156066228,3480.00,20170906,28384.14,28384.14
114,156066228,3399.00,20170907,28384.14,28384.14
115,156066228,9063.00,20170908,22715.14,28384.14
116,156066228,3978.00,20170911,27970.88,22715.14
117,156066228,3924.00,20170912,27970.88,27970.88
118,156066228,3891.00,20170913,27970.88,27970.88
119,156066228,0.00,20170914,32014.83,27970.88
120,156066228,0.00,20170915,32014.83,32014.83
121,156066228,0.00,20170929,21495.93,31495.93
122,156066228,0.00,20171013,21495.93,21495.93
123,156066228,0.00,20171020,21495.93,21495.93
124,156074129,10436.07,20170901,676.14,671.88
125,156074129,10850.00,20170904,256.00,676.14
126,156074129,10875.00,20170905,256.00,256.00
127,156074129,10850.00,20170906,256.00,256.00
128,156074129,10725.00,20170907,256.00,256.00
129,156074129,19688.00,20170908,11283.82,256.00
130,156074129,19734.00,20170911,11283.82,11283.82
131,156074129,30781.28,20170912,283.71,11283.82
132,156074129,30643.24,20170913,284.88,283.71
133,156074129,32300.00,20170914,17590.87,284.88
134,156074129,32072.00,20170915,17590.87,17590.87
135,156074129,49678.00,20170929,31.87,31.87
136,156074129,10465.00,20171013,39811.29,49561.29
137,156074129,29319.00,20171020,20401.29,20401.29
138,156062079,423517.00,20170901,150508.04,8.04
139,156062079,425647.00,20170904,150508.04,150508.04
140,156062079,320105.00,20170905,257099.63,150508.04
141,156062079,318703.00,20170906,257099.63,257099.63
142,156062079,410328.00,20170907,162475.98,257099.63
143,156062079,412058.00,20170908,75.98,162475.98
144,156062079,413571.00,20170911,75.98,75.98
145,156062079,416306.00,20170912,75.98,75.98
146,156062079,474779.00,20170913,41211.28,75.98
147,156062079,476734.00,20170914,41211.28,41211.28
148,156062079,476459.00,20170915,41211.28,41211.28
149,156062079,469407.00,20170929,888.46,58586.88
150,156062079,478524.00,20171013,0.46,0.46
151,156062079,570144.00,20171020,1577.11,1577.11
