,custid,stkcode,busi_date,matchqty,bsflag,stkeffect,stkname,matchprice,matchamt,orderdate,ordertime,cleardate,market
36,109023075,300666,20171026,5000,0B,5000,江丰电子        ,55.033,275166.00,20171026,9554071,20171026,0
37,109023075,300697,20171026,9200,0B,9200,电工合金        ,33.993,312737.00,20171026,9573218,20171026,0
38,156072805,000799,20170901,1000,0B,1000,酒鬼酒          ,26.070,26070.00,20170901,10140095,20170901,0
39,156072805,002182,20170901,2000,0S,-2000,云海金属        ,11.910,23820.00,20170901,10011646,20170901,0
40,156072805,600259,20170901,600,0B,600,广晟有色        ,50.360,30216.00,20170901,10204957,20170901,1
41,156072805,000547,20170904,2100,0B,2100,航天发展        ,12.120,25452.00,20170904,9453932,20170904,0
42,156072805,000799,20170904,1000,0S,-1000,酒鬼酒          ,26.410,26410.00,20170904,9351554,20170904,0
43,156072805,002161,20170904,2500,0B,2500,远 望 谷        ,12.340,30850.00,20170904,10320323,20170904,0
44,156072805,600259,20170904,600,0S,-600,广晟有色        ,50.908,30545.00,20170904,10190856,20170904,1
45,156072805,000547,20170905,2100,0S,-2100,航天发展        ,11.950,25095.00,20170905,9390657,20170905,0
46,156072805,002161,20170905,2500,0S,-2500,远 望 谷        ,12.400,31000.00,20170905,9475971,20170905,0
47,156072805,300141,20170905,2300,0B,2300,和顺电气        ,13.745,31613.00,20170905,13015424,20170905,0
48,156072805,600848,20170905,1000,0B,1000,上海临港        ,24.120,24120.00,20170905,10084235,20170905,1
49,156072805,300141,20170906,2300,0S,-2300,和顺电气        ,13.440,30912.00,20170906,9375255,20170906,0
50,156072805,600148,20170906,1000,0B,1000,长春一东        ,32.110,32110.00,20170906,13420296,20170906,1
51,156072805,600848,20170906,1000,0S,-1000,上海临港        ,23.510,23510.00,20170906,9265657,20170906,1
52,156072805,600148,20170907,1000,0S,-1000,长春一东        ,32.060,32060.00,20170907,13565435,20170907,1
53,156072805,000973,20170908,10300,0B,10300,佛塑科技        ,8.060,83014.00,20170908,9311360,20170908,0
54,156072805,000973,20170913,10300,0S,-10300,佛塑科技        ,8.240,84872.00,20170913,10202352,20170913,0
55,156072805,002019,20170913,1000,0B,1000,亿帆医药        ,20.730,20730.00,20170913,13105172,20170913,0
56,156072805,000507,20170914,7800,0B,7800,珠海港          ,10.913,85121.88,20170914,13014175,20170914,0
57,156072805,002019,20170914,1000,0S,-1000,亿帆医药        ,20.690,20690.00,20170914,12463845,20170914,0
58,156072805,000507,20170919,7800,0S,-7800,珠海港          ,10.640,82992.00,20170919,14165739,20170919,0
59,156072805,300153,20170920,3200,0B,3200,科泰电源        ,16.720,53504.00,20170920,13152029,20170920,0
60,156072805,300153,20170921,3200,0S,-3200,科泰电源        ,16.840,53888.00,20170921,10180866,20170921,0
61,156072805,600792,20170921,2000,0S,-2000,云煤能源        ,5.970,11940.00,20170921,9283221,20170921,1
62,156072805,603993,20170921,2000,0S,-2000,洛阳钼业        ,8.090,16180.00,20170921,9332854,20170921,1
63,156072805,300248,20171018,6000,0S,-6000,新开普          ,16.540,99240.00,20171018,14405746,20171018,0
64,156072805,600525,20171020,5200,0B,5200,长园集团        ,19.031,98960.00,20171020,13140741,20171020,1
65,156072805,300064,20171023,7500,0B,7500,豫金刚石        ,13.350,100125.00,20171023,14544433,20171023,0
66,156072805,002552,20171025,8300,0B,8300,宝鼎科技        ,11.970,99351.00,20171025,9364870,20171025,0
67,156069132,603233,20170901,200,0B,200,大参林          ,40.480,8096.00,20170901,10394816,20170901,1
68,156069132,002681,20170904,700,0B,700,奋达科技        ,14.300,10010.00,20170904,10193742,20170904,0
69,156069132,600409,20170906,800,0B,800,三友化工        ,13.180,10544.00,20170906,13212582,20170906,1
70,156069132,601333,20170906,1000,0S,-1000,广深铁路        ,5.040,5040.00,20170906,10315468,20170906,1
71,156069132,603233,20170906,200,0S,-200,大参林          ,39.090,7818.00,20170906,10452203,20170906,1
72,156069132,000761,20170907,300,0B,300,本钢板材        ,6.780,2034.00,20170907,14283838,20170907,0
73,156069132,002681,20170908,700,0S,-700,奋达科技        ,13.530,9471.00,20170908,14335048,20170908,0
74,156069132,600660,20170911,400,0B,400,福耀玻璃        ,23.450,9380.00,20170911,10484282,20170911,1
75,156069132,000761,20170912,300,0S,-300,本钢板材        ,7.000,2100.00,20170912,9404371,20170912,0
76,156069132,600660,20171016,100,0B,100,福耀玻璃        ,26.000,2600.00,20171016,10524810,20171016,1
77,108052368,300039,20170906,3000,0B,3000,上海凯宝        ,7.460,22380.00,20170906,10240811,20170906,0
78,108052368,002511,20170914,5400,0B,5400,中顺洁柔        ,13.400,72360.00,20170914,10004741,20170914,0
79,108052368,300039,20171010,5300,0B,5300,上海凯宝        ,7.390,39167.00,20171010,14441399,20171010,0
80,151002416,002149,20170904,600,0S,-600,西部材料        ,12.530,7518.00,20170904,13595613,20170904,0
81,151002416,603019,20170904,200,0B,200,中科曙光        ,30.960,6192.00,20170904,14010747,20170904,1
82,151002416,603019,20170904,600,0B,600,中科曙光        ,31.530,18918.00,20170904,9480082,20170904,1
83,151002416,000877,20170905,700,0S,-700,天山股份        ,12.880,9016.00,20170905,14004994,20170905,0
84,151002416,002308,20170905,700,0B,700,威创股份        ,14.900,10430.00,20170905,14011026,20170905,0
85,151002416,002308,20170906,600,0B,600,威创股份        ,14.570,8742.00,20170906,10243822,20170906,0
86,151002416,002615,20170906,800,0S,-800,哈尔斯          ,9.920,7936.00,20170906,10234704,20170906,0
87,151002416,002308,20170907,300,0B,300,威创股份        ,14.640,4392.00,20170907,14444435,20170907,0
88,151002416,002308,20170907,500,0B,500,威创股份        ,14.570,7285.00,20170907,14550730,20170907,0
89,151002416,002497,20170907,2000,0S,-2000,雅化集团        ,15.610,31220.00,20170907,9575462,20170907,0
90,151002416,603019,20170907,800,0S,-800,中科曙光        ,32.700,26160.00,20170907,14400465,20170907,1
91,151002416,002308,20170908,1000,0B,1000,威创股份        ,14.370,14370.00,20170908,10281222,20170908,0
92,151002416,300477,20170911,700,0B,700,合纵科技        ,25.440,17808.00,20170911,10055671,20170911,0
93,151002416,600511,20170911,200,0S,-200,国药股份        ,30.980,6196.00,20170911,14410156,20170911,1
94,151002416,600699,20170911,300,0B,300,均胜电子        ,34.860,10458.00,20170911,14313803,20170911,1
95,151002416,002308,20170914,400,0S,-400,威创股份        ,14.870,5948.00,20170914,14463815,20170914,0
96,151002416,600293,20170914,700,0S,-700,三峡新材        ,10.870,7609.00,20170914,11172314,20170914,1
97,151002416,600366,20170914,300,0B,300,宁波韵升        ,21.730,6519.00,20170914,14481124,20170914,1
98,151002416,600366,20170914,300,0B,300,宁波韵升        ,21.860,6558.00,20170914,11180839,20170914,1
99,151002416,600366,20170914,400,0B,400,宁波韵升        ,22.230,8892.00,20170914,10270724,20170914,1
100,151002416,002308,20170915,500,0S,-500,威创股份        ,14.970,7485.00,20170915,10215134,20170915,0
101,151002416,300477,20170921,400,0S,-400,合纵科技        ,28.820,11528.00,20170921,14581821,20170921,0
102,151002416,000786,20171009,400,0B,400,北新建材        ,17.990,7196.00,20171009,10415392,20171009,0
103,151002416,000786,20171009,1000,0B,1000,北新建材        ,18.230,18230.00,20171009,9540952,20171009,0
104,151002416,600366,20171009,1200,0S,-1200,宁波韵升        ,21.040,25248.00,20171009,9535084,20171009,1
105,151002416,000786,20171016,700,0S,-700,北新建材        ,21.400,14980.00,20171016,9282501,20171016,0
106,151002416,002308,20171016,1200,0S,-1200,威创股份        ,14.400,17280.00,20171016,11595023,20171016,0
107,151002416,000786,20171019,700,0S,-700,北新建材        ,22.100,15470.00,20171019,14533056,20171019,0
108,151002416,300009,20171019,1200,0B,1200,安科生物        ,18.790,22548.00,20171019,11582985,20171019,0
109,151002416,300009,20171020,300,0B,300,安科生物        ,18.430,5529.00,20171020,9363359,20171020,0
110,151002416,002308,20171023,500,0B,500,威创股份        ,13.820,6910.00,20171023,11055907,20171023,0
111,151002416,002293,20171026,100,0B,100,罗莱生活        ,12.500,1250.00,20171026,10175999,20171026,0
112,151002416,002293,20171026,400,0B,400,罗莱生活        ,12.450,4980.00,20171026,10162264,20171026,0
113,151002416,002293,20171026,1000,0B,1000,罗莱生活        ,12.530,12530.00,20171026,10182464,20171026,0
114,151002416,002308,20171026,1000,0S,-1000,威创股份        ,13.590,13590.00,20171026,10164139,20171026,0
115,156070640,600497,20170901,100,0B,100,驰宏锌锗        ,8.300,830.00,20170901,9303411,20170901,1
116,156070640,601611,20170901,100,0B,100,中国核建        ,12.870,1287.00,20170901,9311305,20170901,1
117,156070640,002224,20170905,100,0B,100,三 力 士        ,11.400,1140.00,20170905,10065658,20170905,0
118,156070640,002224,20170905,100,0B,100,三 力 士        ,11.790,1179.00,20170905,9250901,20170905,0
119,156070640,002456,20170905,100,0B,100,欧菲光          ,21.950,2195.00,20170905,9253910,20170905,0
120,156070640,000970,20170906,100,0B,100,中科三环        ,18.030,1803.00,20170906,10212459,20170906,0
121,156070640,601117,20170906,100,0B,100,中国化学        ,7.600,760.00,20170906,13364814,20170906,1
122,156070640,601618,20170906,100,0B,100,中国中冶        ,5.570,557.00,20170906,13353866,20170906,1
123,156070640,002415,20170907,100,0B,100,海康威视        ,33.000,3300.00,20170907,9462759,20170907,0
124,156070640,600497,20170907,100,0B,100,驰宏锌锗        ,8.250,825.00,20170907,9420190,20170907,1
125,156070640,601618,20170907,100,0B,100,中国中冶        ,5.450,545.00,20170907,13502960,20170907,1
126,156070640,000970,20170908,100,0B,100,中科三环        ,18.400,1840.00,20170908,14384078,20170908,0
127,156070640,000970,20170908,100,0S,-100,中科三环        ,18.200,1820.00,20170908,14220736,20170908,0
128,156070640,600008,20170908,100,0S,-100,首创股份        ,6.640,664.00,20170908,14085817,20170908,1
129,156070640,600837,20170908,100,0B,100,海通证券        ,14.950,1495.00,20170908,14081194,20170908,1
130,156070640,601618,20170908,200,0B,200,中国中冶        ,5.290,1058.00,20170908,13502355,20170908,1
131,156070640,002224,20170911,100,0S,-100,三 力 士        ,11.390,1139.00,20170911,14472665,20170911,0
132,156070640,600110,20170911,100,0B,100,诺德股份        ,14.240,1424.00,20170911,10003548,20170911,1
133,156070640,600497,20170911,100,0S,-100,驰宏锌锗        ,7.960,796.00,20170911,9565247,20170911,1
134,156070640,600497,20170911,100,0S,-100,驰宏锌锗        ,7.980,798.00,20170911,10032121,20170911,1
135,156070640,000970,20170912,100,0S,-100,中科三环        ,21.220,2122.00,20170912,14000152,20170912,0
136,156070640,002717,20170912,100,0S,-100,岭南园林        ,27.900,2790.00,20170912,14462037,20170912,0
137,156070640,600219,20170912,100,0B,100,南山铝业        ,4.200,420.00,20170912,9304121,20170912,1
138,156070640,600405,20170912,100,0B,100,动力源          ,9.180,918.00,20170912,9264316,20170912,1
139,156070640,600837,20170912,100,0S,-100,海通证券        ,15.070,1507.00,20170912,14440986,20170912,1
140,156070640,600050,20170913,100,0B,100,中国联通        ,7.490,749.00,20170913,14152810,20170913,1
141,156070640,600050,20170915,100,0S,-100,中国联通        ,7.370,737.00,20170915,10591183,20170915,1
142,156070640,601618,20170915,200,0S,-200,中国中冶        ,5.210,1042.00,20170915,11040648,20170915,1
143,156070640,002167,20170919,100,0B,100,东方锆业        ,13.130,1313.00,20170919,9492816,20170919,0
144,156070640,002421,20170919,100,0B,100,达实智能        ,6.930,693.00,20170919,9514951,20170919,0
145,156070640,002421,20170919,100,0B,100,达实智能        ,6.950,695.00,20170919,9452631,20170919,0
146,156070640,002829,20170919,100,0B,100,星网宇达        ,35.150,3515.00,20170919,10570313,20170919,0
147,156070640,300137,20170919,100,0B,100,先河环保        ,27.260,2726.00,20170919,10435959,20170919,0
148,156070640,600606,20170919,100,0B,100,绿地控股        ,8.200,820.00,20170919,9572437,20170919,1
149,156070640,601777,20170919,100,0B,100,力帆股份        ,8.850,885.00,20170919,9495952,20170919,1
150,156070640,603305,20170919,100,0B,100,旭升股份        ,50.150,5015.00,20170919,9440416,20170919,1
151,156070640,002456,20170920,100,0S,-100,欧菲光          ,20.210,2021.00,20170920,10515134,20170920,0
152,156070640,300296,20170920,100,0B,100,利亚德          ,19.620,1962.00,20170920,10551676,20170920,0
153,156070640,600606,20170920,100,0S,-100,绿地控股        ,8.110,811.00,20170920,13070969,20170920,1
154,156070640,601611,20170920,100,0S,-100,中国核建        ,12.300,1230.00,20170920,10414588,20170920,1
155,156070640,002388,20170921,100,0B,100,新亚制程        ,10.040,1004.00,20170921,14475910,20170921,0
156,156070640,603305,20170921,100,0B,100,旭升股份        ,50.880,5088.00,20170921,10273342,20170921,1
157,156070640,603305,20170921,100,0S,-100,旭升股份        ,50.000,5000.00,20170921,10072262,20170921,1
158,156070640,002293,20170929,200,0S,-200,罗莱生活        ,11.050,2210.00,20170929,10030575,20170929,0
159,156070640,002421,20170929,100,0S,-100,达实智能        ,7.120,712.00,20170929,10471914,20170929,0
160,156070640,002421,20170929,100,0S,-100,达实智能        ,7.180,718.00,20170929,13391188,20170929,0
161,156070640,300137,20170929,100,0S,-100,先河环保        ,26.050,2605.00,20170929,14501851,20170929,0
162,156070640,300385,20170929,100,0S,-100,雪浪环境        ,30.400,3040.00,20170929,14324396,20170929,0
163,156070640,601688,20170929,100,0B,100,华泰证券        ,22.680,2268.00,20170929,10190840,20170929,1
164,156070640,002167,20171009,100,0S,-100,东方锆业        ,12.780,1278.00,20171009,9325355,20171009,0
165,156070640,002421,20171009,200,0B,200,达实智能        ,7.070,1414.00,20171009,14164833,20171009,0
166,156070640,002597,20171009,100,0S,-100,金禾实业        ,22.220,2222.00,20171009,9344296,20171009,0
167,156070640,300666,20171009,100,0B,100,江丰电子        ,48.050,4805.00,20171009,9270460,20171009,0
168,156070640,600110,20171009,100,0B,100,诺德股份        ,13.620,1362.00,20171009,9361104,20171009,1
169,156070640,000818,20171010,100,0B,100,方大化工        ,12.160,1216.00,20171010,9335092,20171010,0
170,156070640,000978,20171010,100,0B,100,桂林旅游        ,9.580,958.00,20171010,10253222,20171010,0
171,156070640,000978,20171010,100,0S,-100,桂林旅游        ,9.640,964.00,20171010,13283207,20171010,0
172,156070640,002167,20171010,100,0S,-100,东方锆业        ,12.220,1222.00,20171010,13304237,20171010,0
173,156070640,002421,20171010,100,0S,-100,达实智能        ,6.970,697.00,20171010,9440938,20171010,0
174,156070640,002847,20171010,100,0S,-100,盐津铺子        ,36.960,3696.00,20171010,13262389,20171010,0
175,156070640,300197,20171010,100,0B,100,铁汉生态        ,14.010,1401.00,20171010,9401680,20171010,0
176,156070640,300296,20171010,100,0S,-100,利亚德          ,21.100,2110.00,20171010,13403875,20171010,0
177,156070640,300666,20171010,100,0B,100,江丰电子        ,52.470,5247.00,20171010,13311709,20171010,0
178,156070640,300666,20171010,100,0S,-100,江丰电子        ,49.600,4960.00,20171010,9454909,20171010,0
179,156070640,600110,20171010,100,0S,-100,诺德股份        ,13.250,1325.00,20171010,9415850,20171010,1
180,156070640,600110,20171010,100,0S,-100,诺德股份        ,13.300,1330.00,20171010,13470604,20171010,1
181,156070640,601618,20171010,100,0S,-100,中国中冶        ,5.140,514.00,20171010,10460338,20171010,1
182,156070640,603127,20171010,100,0B,100,昭衍新药        ,61.170,6117.00,20171010,10473902,20171010,1
183,156070640,603127,20171011,100,0B,100,昭衍新药        ,62.300,6230.00,20171011,10091176,20171011,1
184,156070640,000063,20171016,100,0B,100,中兴通讯        ,30.120,3012.00,20171016,9461403,20171016,0
185,156070640,000818,20171016,100,0S,-100,方大化工        ,11.810,1181.00,20171016,10132590,20171016,0
186,156070640,002050,20171016,100,0S,-100,三花智控        ,16.990,1699.00,20171016,11165500,20171016,0
187,156070640,300136,20171016,100,0S,-100,信维通信        ,46.350,4635.00,20171016,14083371,20171016,0
188,156070640,300197,20171016,100,0S,-100,铁汉生态        ,14.860,1486.00,20171016,11175039,20171016,0
189,156070640,600195,20171016,100,0B,100,中牧股份        ,20.800,2080.00,20171016,9483410,20171016,1
190,156070640,601688,20171016,100,0S,-100,华泰证券        ,21.600,2160.00,20171016,10443662,20171016,1
191,156070640,603127,20171016,100,0B,100,昭衍新药        ,56.570,5657.00,20171016,14102349,20171016,1
192,156070640,000063,20171017,100,0S,-100,中兴通讯        ,30.790,3079.00,20171017,10234400,20171017,0
193,156070640,000978,20171017,100,0S,-100,桂林旅游        ,9.360,936.00,20171017,9550611,20171017,0
194,156070640,002388,20171017,100,0S,-100,新亚制程        ,9.520,952.00,20171017,13582985,20171017,0
195,156070640,600195,20171017,100,0S,-100,中牧股份        ,20.140,2014.00,20171017,10000593,20171017,1
196,156070640,600332,20171017,100,0B,100,白云山          ,28.530,2853.00,20171017,14030110,20171017,1
197,156070640,601601,20171017,100,0B,100,中国太保        ,38.690,3869.00,20171017,9320879,20171017,1
198,156070640,603127,20171017,100,0S,-100,昭衍新药        ,56.650,5665.00,20171017,14360346,20171017,1
199,156070640,603127,20171017,100,0S,-100,昭衍新药        ,56.780,5678.00,20171017,14580584,20171017,1
200,156070640,000978,20171018,100,0S,-100,桂林旅游        ,9.370,937.00,20171018,13215813,20171018,0
201,156070640,002792,20171018,100,0B,100,通宇通讯        ,38.900,3890.00,20171018,10383169,20171018,0
202,156070640,600332,20171018,100,0S,-100,白云山          ,30.010,3001.00,20171018,13424441,20171018,1
203,156070640,601688,20171018,100,0S,-100,华泰证券        ,21.570,2157.00,20171018,13485975,20171018,1
204,156070640,603882,20171018,100,0B,100,金域医学        ,39.030,3903.00,20171018,10313074,20171018,1
205,156070640,603882,20171018,100,0B,100,金域医学        ,39.200,3920.00,20171018,10244328,20171018,1
206,156070640,002384,20171019,100,0B,100,东山精密        ,30.640,3064.00,20171019,11243752,20171019,0
207,156070640,002475,20171019,100,0B,100,立讯精密        ,22.600,2260.00,20171019,13123262,20171019,0
208,156070640,002792,20171019,100,0B,100,通宇通讯        ,37.080,3708.00,20171019,9533616,20171019,0
209,156070640,002792,20171019,100,0B,100,通宇通讯        ,37.750,3775.00,20171019,14331167,20171019,0
210,156070640,002792,20171019,100,0S,-100,通宇通讯        ,36.880,3688.00,20171019,10332665,20171019,0
211,156070640,601601,20171019,100,0S,-100,中国太保        ,39.610,3961.00,20171019,10500011,20171019,1
212,156070640,603882,20171019,100,0B,100,金域医学        ,38.880,3888.00,20171019,11132821,20171019,1
213,156070640,603882,20171019,100,0S,-100,金域医学        ,39.280,3928.00,20171019,11260585,20171019,1
214,156070640,603882,20171019,100,0S,-100,金域医学        ,39.600,3960.00,20171019,13413357,20171019,1
215,156070640,000063,20171020,100,0B,100,中兴通讯        ,28.010,2801.00,20171020,9260022,20171020,0
216,156070640,000063,20171020,100,0S,-100,中兴通讯        ,28.580,2858.00,20171020,9565754,20171020,0
217,156070640,000830,20171020,100,0B,100,鲁西化工        ,9.930,993.00,20171020,9372825,20171020,0
218,156070640,002384,20171020,100,0S,-100,东山精密        ,30.780,3078.00,20171020,11115159,20171020,0
219,156070640,002415,20171020,100,0B,100,海康威视        ,35.500,3550.00,20171020,11321361,20171020,0
220,156070640,002424,20171020,100,0B,100,贵州百灵        ,19.510,1951.00,20171020,10424680,20171020,0
221,156070640,002475,20171020,100,0B,100,立讯精密        ,22.030,2203.00,20171020,9250729,20171020,0
222,156070640,002475,20171020,100,0S,-100,立讯精密        ,22.100,2210.00,20171020,14295530,20171020,0
223,156070640,002792,20171020,100,0S,-100,通宇通讯        ,37.500,3750.00,20171020,9462297,20171020,0
224,156070640,600195,20171020,100,0S,-100,中牧股份        ,19.840,1984.00,20171020,14285382,20171020,1
225,156070640,600332,20171020,100,0B,100,白云山          ,30.200,3020.00,20171020,9551164,20171020,1
226,156070640,601601,20171020,100,0B,100,中国太保        ,39.030,3903.00,20171020,14304202,20171020,1
227,156070640,000063,20171023,100,0S,-100,中兴通讯        ,28.620,2862.00,20171023,11251436,20171023,0
228,156070640,000830,20171023,100,0B,100,鲁西化工        ,10.410,1041.00,20171023,14121071,20171023,0
229,156070640,000978,20171023,100,0S,-100,桂林旅游        ,9.210,921.00,20171023,9421436,20171023,0
230,156070640,002424,20171023,100,0B,100,贵州百灵        ,19.950,1995.00,20171023,14094588,20171023,0
231,156070640,002424,20171023,100,0B,100,贵州百灵        ,20.100,2010.00,20171023,14043847,20171023,0
232,156070640,002792,20171023,100,0B,100,通宇通讯        ,38.090,3809.00,20171023,14024358,20171023,0
233,156070640,600332,20171023,100,0B,100,白云山          ,31.600,3160.00,20171023,10103722,20171023,1
234,156070640,000830,20171025,100,0S,-100,鲁西化工        ,11.150,1115.00,20171025,10284106,20171025,0
235,156070640,002415,20171025,100,0S,-100,海康威视        ,36.500,3650.00,20171025,11061079,20171025,0
236,156070640,002475,20171025,100,0B,100,立讯精密        ,23.200,2320.00,20171025,11073839,20171025,0
237,156070640,002475,20171025,100,0B,100,立讯精密        ,23.530,2353.00,20171025,10091990,20171025,0
238,156070640,002792,20171025,100,0S,-100,通宇通讯        ,36.800,3680.00,20171025,9355054,20171025,0
239,156070640,002877,20171025,100,0B,100,智能自控        ,32.340,3234.00,20171025,10261656,20171025,0
240,156070640,300070,20171025,100,0B,100,碧水源          ,19.400,1940.00,20171025,9310119,20171025,0
241,156070640,600329,20171025,100,0B,100,中新药业        ,17.820,1782.00,20171025,14190190,20171025,1
242,156070640,002384,20171026,100,0B,100,东山精密        ,32.760,3276.00,20171026,10180896,20171026,0
243,156070640,002475,20171026,100,0S,-100,立讯精密        ,24.200,2420.00,20171026,14373722,20171026,0
244,156070640,002475,20171026,100,0S,-100,立讯精密        ,24.300,2430.00,20171026,13064512,20171026,0
245,156068272,002882,20170901,500,0B,500,金龙羽          ,17.600,8800.00,20170901,14574958,20170901,0
246,156068272,600546,20170901,2000,0S,-2000,山煤国际        ,6.200,12400.00,20170901,13091032,20170901,1
247,156068272,000627,20170904,500,0B,500,天茂集团        ,9.310,4655.00,20170904,13125522,20170904,0
248,156068272,002882,20170904,100,0B,100,金龙羽          ,16.960,1696.00,20170904,10515628,20170904,0
249,156068272,002882,20170904,300,0S,-300,金龙羽          ,16.560,4968.00,20170904,14583059,20170904,0
250,156068272,600727,20170904,1000,0B,1000,鲁北化工        ,11.590,11590.00,20170904,10522819,20170904,1
251,156068272,000627,20170905,500,0S,-500,天茂集团        ,9.430,4715.00,20170905,10204613,20170905,0
252,156068272,002882,20170905,300,0S,-300,金龙羽          ,16.410,4923.00,20170905,9370616,20170905,0
253,156068272,600727,20170905,1000,0S,-1000,鲁北化工        ,11.500,11500.00,20170905,10293408,20170905,1
254,156068272,002176,20170907,500,0B,500,江特电机        ,15.180,7590.00,20170907,9321199,20170907,0
255,156068272,002176,20170908,500,0S,-500,江特电机        ,15.250,7625.00,20170908,14094441,20170908,0
256,156068272,601555,20170911,400,0B,400,东吴证券        ,12.290,4916.00,20170911,13310810,20170911,1
257,156068272,601555,20170913,400,0S,-400,东吴证券        ,12.300,4920.00,20170913,11260511,20170913,1
258,156068272,002148,20171016,500,0S,-500,北纬科技        ,12.770,6385.00,20171016,11021331,20171016,0
259,156066228,300173,20170905,300,0B,300,智慧松德        ,11.560,3468.00,20170905,13200725,20170905,0
260,156066228,002769,20170908,300,0B,300,普路通          ,18.880,5664.00,20170908,14540102,20170908,0
261,156066228,002675,20170911,300,0B,300,东诚药业        ,13.260,3978.00,20170911,14591861,20170911,0
262,156066228,002769,20170911,300,0S,-300,普路通          ,19.300,5790.00,20170911,10381540,20170911,0
263,156066228,300173,20170911,300,0S,-300,智慧松德        ,11.560,3468.00,20170911,10383692,20170911,0
264,156066228,002675,20170914,300,0S,-300,东诚药业        ,13.510,4053.00,20170914,9405489,20170914,0
265,156066228,002339,20170920,300,0B,300,积成电子        ,12.760,3828.00,20170920,14571774,20170920,0
266,156066228,002605,20170920,600,0B,600,姚记扑克        ,13.210,7926.00,20170920,10320809,20170920,0
267,156066228,002217,20171026,200,0B,200,合力泰          ,12.520,2504.00,20171026,10112580,20171026,0
