,custid,marketvalue,busi_date,fundbal,fundlastbal
457,156068023,17670.00,20170906,122.84,122.84
458,156068023,17440.00,20170907,122.84,122.84
459,156068023,17146.00,20170908,122.84,122.84
460,156068023,17321.00,20170911,122.84,122.84
461,156068023,17269.00,20170912,122.84,122.84
462,156068023,17260.00,20170913,122.84,122.84
463,156068023,17336.00,20170914,122.84,122.84
464,156068023,17163.00,20170915,122.84,122.84
465,156068023,17026.00,20170929,124.61,124.61
466,156068023,13908.00,20171013,4140.50,124.61
467,156068023,17495.00,20171020,235.50,235.50
468,156073145,7423.00,20170901,178.50,1004.37
469,156073145,6967.00,20170904,689.86,178.50
470,156073145,6734.00,20170905,689.86,689.86
471,156073145,6522.00,20170906,689.86,689.86
472,156073145,6445.00,20170907,689.86,689.86
473,156073145,6227.00,20170908,689.86,689.86
474,156073145,6403.00,20170911,689.86,689.86
475,156073145,6378.00,20170912,689.86,689.86
476,156073145,6586.00,20170913,689.86,689.86
477,156073145,6473.00,20170914,689.86,689.86
478,156073145,6447.00,20170915,689.86,689.86
479,156073145,6023.00,20170929,690.10,690.10
480,156073145,5999.00,20171013,690.10,690.10
481,156073145,5819.00,20171020,690.10,690.10
482,156072639,333600.00,20170901,166806.91,265392.76
483,156072639,434190.00,20170904,68377.01,166806.91
484,156072639,411982.00,20170905,77640.15,68377.01
485,156072639,442094.00,20170906,45042.13,77640.15
486,156072639,402990.00,20170907,83538.37,45042.13
487,156072639,137580.00,20170908,337957.42,83538.37
488,156072639,274140.00,20170911,202700.61,337957.42
489,156072639,341442.00,20170912,137633.74,202700.61
490,156072639,385527.00,20170913,94790.03,137633.74
491,156072639,476634.00,20170914,392.44,94790.03
492,156072639,411959.00,20170915,71015.67,392.44
493,156072639,496088.00,20170929,2.91,128334.99
494,156072639,498444.00,20171013,956.47,50.57
495,156072639,491819.00,20171020,383.54,30953.17
496,156073155,304128.00,20170901,628.39,628.39
497,156073155,303138.00,20170904,628.39,628.39
498,156073155,315060.00,20170905,1047.35,628.39
499,156073155,152760.00,20170906,156184.19,1047.35
500,156073155,152040.00,20170907,156184.19,156184.19
501,156073155,310020.00,20170908,1897.53,156184.19
502,156073155,313620.00,20170911,1897.53,1897.53
503,156073155,306420.00,20170912,1897.53,1897.53
504,156073155,307140.00,20170913,1897.53,1897.53
505,156073155,308640.00,20170914,1897.53,1897.53
506,156073155,327080.00,20170915,276.85,1897.53
507,156073155,389908.00,20170929,1206.32,281551.91
508,156073155,501262.00,20171013,1472.79,1472.79
509,156073155,0.00,20171020,484859.79,484859.79
510,156074181,9192.00,20170901,462.81,462.81
511,156074181,11814.00,20170904,33.81,462.81
512,156074181,10812.00,20170905,967.35,33.81
513,156074181,10690.00,20170906,967.35,967.35
514,156074181,11202.00,20170907,285.00,967.35
515,156074181,11610.00,20170908,285.00,285.00
516,156074181,11932.00,20170911,285.00,285.00
517,156074181,11606.00,20170912,285.00,285.00
518,156074181,11520.00,20170913,285.00,285.00
519,156074181,11704.00,20170914,285.00,285.00
520,156074181,11401.00,20170915,347.43,285.00
521,156074181,11462.00,20170929,332.13,91.61
522,156074181,27572.00,20171013,997.76,302.77
523,156074181,28920.00,20171020,680.40,3077.98
524,156065482,21040.00,20170901,209.54,979.93
525,156065482,20251.00,20170904,209.54,209.54
526,156065482,20267.00,20170905,209.54,209.54
527,156065482,20080.00,20170906,320.27,209.54
528,156065482,19575.00,20170907,320.27,320.27
529,156065482,19579.00,20170908,320.27,320.27
530,156065482,18728.00,20170911,1421.14,320.27
531,156065482,20104.00,20170912,708.14,1421.14
532,156065482,20104.00,20170913,708.14,708.14
533,156065482,20188.00,20170914,708.14,708.14
534,156065482,20496.00,20170915,708.14,708.14
535,156065482,19642.00,20170929,5.72,1305.72
536,156065482,18519.00,20171013,1283.64,5.72
537,156065482,20972.00,20171020,62.64,62.64
538,156073679,74139.00,20170901,1108.38,334.92
539,156073679,74875.00,20170904,1108.38,1108.38
540,156073679,75670.00,20170905,59.84,1108.38
541,156073679,73944.00,20170906,1581.02,59.84
542,156073679,10162.00,20170907,65888.98,1581.02
543,156073679,76043.00,20170908,210.49,65888.98
544,156073679,126790.00,20170911,0.17,210.49
545,156073679,123722.00,20170912,0.17,0.17
546,156073679,129143.00,20170913,0.17,0.17
547,156073679,146942.00,20170914,40.17,0.17
548,156073679,66901.00,20170915,58803.95,40.17
549,156073679,111901.00,20170929,26.55,1057.07
550,156073679,110743.00,20171013,268.28,44.23
551,156073679,106091.00,20171020,0.00,0.00
552,156075218,0.00,20170905,0.00,0.00
553,156075218,0.00,20170906,0.00,0.00
554,156075218,0.00,20170907,0.00,0.00
555,156075218,0.00,20170908,0.00,0.00
556,156075218,0.00,20170911,0.00,0.00
557,156075218,0.00,20170912,0.00,0.00
558,156075218,0.00,20170913,0.00,0.00
559,156075218,0.00,20170914,0.00,0.00
560,156075218,0.00,20170915,0.00,0.00
561,156075218,67710.20,20170929,4588.21,34792.21
562,156075218,97525.00,20171013,13647.85,1303.85
563,156075218,51281.21,20171020,58051.53,92248.04
564,156074201,0.00,20170901,0.00,0.00
565,156074201,0.00,20170904,0.00,0.00
566,156074201,0.00,20170905,0.00,0.00
567,156074201,0.00,20170906,0.00,0.00
568,156074201,0.00,20170907,0.00,0.00
569,156074201,0.00,20170908,0.00,0.00
570,156074201,0.00,20170911,0.00,0.00
571,156074201,0.00,20170912,0.00,0.00
572,156074201,0.00,20170913,0.00,0.00
573,156074201,0.00,20170914,0.00,0.00
574,156074201,0.00,20170915,0.00,0.00
575,156074201,11130.00,20170929,8969.78,0.00
576,156074201,19575.00,20171013,491.34,7736.48
577,156074201,699.00,20171020,19146.88,504.92
578,156072670,199571.00,20170901,857.85,37596.03
579,156072670,202447.00,20170904,857.85,857.85
580,156072670,184140.00,20170905,68592.92,857.85
581,156072670,224115.00,20170906,28565.49,68592.92
582,156072670,223816.00,20170907,28565.49,28565.49
583,156072670,201900.00,20170908,53283.09,28565.49
584,156072670,184652.00,20170911,72744.62,53283.09
585,156072670,193322.00,20170912,104772.85,72744.62
586,156072670,257293.00,20170913,41872.47,104772.85
587,156072670,235978.00,20170914,95030.92,41872.47
588,156072670,262362.00,20170915,70137.88,95030.92
589,156072670,365748.00,20170929,1742.04,32.17
590,156072670,356579.00,20171013,38256.29,21318.25
591,156072670,329121.00,20171020,20939.51,68839.51
