,custid,stkcode,busi_date,stkbal,stklastbal
57,156072805,600848  ,20170905,1000,0
58,156072805,300141  ,20170906,0,2300
59,156072805,600148  ,20170906,1000,0
60,156072805,600848  ,20170906,0,1000
61,156072805,600148  ,20170907,0,1000
62,156072805,000973  ,20170908,10300,0
63,156072805,000973  ,20170911,10300,10300
64,156072805,000973  ,20170912,10300,10300
65,156072805,000973  ,20170913,0,10300
66,156072805,002019  ,20170913,1000,0
67,156072805,000507  ,20170914,7800,0
68,156072805,002019  ,20170914,0,1000
69,156072805,000507  ,20170915,7800,7800
70,156072805,002467  ,20170929,9500,9500
71,156072805,002467  ,20171013,0,9500
72,156072805,300248  ,20171013,6000,0
73,156072805,600525  ,20171020,5200,0
74,156072805,300064  ,20171023,7500,0
75,156069132,002573  ,20170901,500,500
76,156069132,600660  ,20170901,200,200
77,156069132,601333  ,20170901,1000,1000
78,156069132,603139  ,20170901,300,300
79,156069132,603233  ,20170901,200,0
80,156069132,002573  ,20170904,500,500
81,156069132,002681  ,20170904,700,0
82,156069132,600660  ,20170904,200,200
83,156069132,601333  ,20170904,1000,1000
84,156069132,603139  ,20170904,300,300
85,156069132,603233  ,20170904,200,200
86,156069132,002573  ,20170905,500,500
87,156069132,002681  ,20170905,700,700
88,156069132,600660  ,20170905,200,200
89,156069132,601333  ,20170905,1000,1000
90,156069132,603139  ,20170905,300,300
91,156069132,603233  ,20170905,200,200
92,156069132,002573  ,20170906,500,500
93,156069132,002681  ,20170906,700,700
94,156069132,600409  ,20170906,800,0
95,156069132,600660  ,20170906,200,200
96,156069132,601333  ,20170906,0,1000
97,156069132,603139  ,20170906,300,300
98,156069132,603233  ,20170906,0,200
99,156069132,000761  ,20170907,300,0
100,156069132,002573  ,20170907,500,500
101,156069132,002681  ,20170907,700,700
102,156069132,600409  ,20170907,800,800
103,156069132,600660  ,20170907,200,200
104,156069132,603139  ,20170907,300,300
105,156069132,000761  ,20170908,300,300
106,156069132,002573  ,20170908,500,500
107,156069132,002681  ,20170908,0,700
108,156069132,600409  ,20170908,800,800
109,156069132,600660  ,20170908,200,200
110,156069132,603139  ,20170908,300,300
111,156069132,000761  ,20170911,300,300
112,156069132,002573  ,20170911,500,500
113,156069132,600409  ,20170911,800,800
114,156069132,600660  ,20170911,600,200
115,156069132,603139  ,20170911,300,300
116,156069132,000761  ,20170912,0,300
117,156069132,002573  ,20170912,500,500
118,156069132,600409  ,20170912,800,800
119,156069132,600660  ,20170912,600,600
120,156069132,603139  ,20170912,300,300
121,156069132,002573  ,20170913,500,500
122,156069132,600409  ,20170913,800,800
123,156069132,600660  ,20170913,600,600
124,156069132,603139  ,20170913,300,300
125,156069132,002573  ,20170914,500,500
126,156069132,600409  ,20170914,800,800
127,156069132,600660  ,20170914,600,600
128,156069132,603139  ,20170914,300,300
129,156069132,002573  ,20170915,500,500
130,156069132,600409  ,20170915,800,800
131,156069132,600660  ,20170915,600,600
132,156069132,603139  ,20170915,300,300
133,156069132,002573  ,20170929,500,500
134,156069132,600409  ,20170929,800,800
135,156069132,600660  ,20170929,600,600
136,156069132,603139  ,20170929,300,300
137,156069132,002573  ,20171013,500,500
138,156069132,600409  ,20171013,800,800
139,156069132,600660  ,20171013,600,600
140,156069132,603139  ,20171013,300,300
141,156069132,002573  ,20171020,500,500
142,156069132,600409  ,20171020,800,800
143,156069132,600660  ,20171020,700,700
144,156069132,603139  ,20171020,300,300
145,108052368,002068  ,20170901,6000,6000
146,108052368,300039  ,20170901,2000,2000
147,108052368,600199  ,20170901,2000,2000
148,108052368,002068  ,20170904,6000,6000
149,108052368,300039  ,20170904,2000,2000
150,108052368,600199  ,20170904,2000,2000
151,108052368,002068  ,20170905,6000,6000
152,108052368,300039  ,20170905,2000,2000
153,108052368,600199  ,20170905,2000,2000
154,108052368,002068  ,20170906,6000,6000
155,108052368,300039  ,20170906,5000,2000
156,108052368,600199  ,20170906,2000,2000
157,108052368,002068  ,20170907,6000,6000
158,108052368,300039  ,20170907,5000,5000
159,108052368,600199  ,20170907,2000,2000
160,108052368,002068  ,20170908,6000,6000
161,108052368,300039  ,20170908,5000,5000
162,108052368,600199  ,20170908,2000,2000
163,108052368,002068  ,20170911,6000,6000
164,108052368,300039  ,20170911,5000,5000
165,108052368,600199  ,20170911,2000,2000
166,108052368,002068  ,20170912,6000,6000
167,108052368,300039  ,20170912,5000,5000
168,108052368,600199  ,20170912,2000,2000
169,108052368,002068  ,20170913,6000,6000
170,108052368,300039  ,20170913,5000,5000
171,108052368,600199  ,20170913,2000,2000
172,108052368,002068  ,20170914,6000,6000
173,108052368,002511  ,20170914,5400,0
174,108052368,300039  ,20170914,5000,5000
175,108052368,600199  ,20170914,2000,2000
176,108052368,002068  ,20170915,6000,6000
177,108052368,002511  ,20170915,5400,5400
178,108052368,300039  ,20170915,5000,5000
179,108052368,600199  ,20170915,2000,2000
180,108052368,002068  ,20170918,6000,6000
181,108052368,002511  ,20170918,5400,5400
182,108052368,300039  ,20170918,5000,5000
183,108052368,600199  ,20170918,2000,2000
184,108052368,002068  ,20170929,3000,3000
185,108052368,002511  ,20170929,5400,5400
186,108052368,300039  ,20170929,5000,5000
187,108052368,600199  ,20170929,2000,2000
188,108052368,002068  ,20171009,3000,3000
189,108052368,002511  ,20171009,5400,5400
190,108052368,300039  ,20171009,5000,5000
191,108052368,600199  ,20171009,2000,2000
192,108052368,002068  ,20171013,3000,3000
193,108052368,002511  ,20171013,5400,5400
194,108052368,300039  ,20171013,10300,10300
195,108052368,600199  ,20171013,2000,2000
196,108052368,002068  ,20171016,3000,3000
197,108052368,002511  ,20171016,5400,5400
198,108052368,300039  ,20171016,10300,10300
199,108052368,600199  ,20171016,2000,2000
200,108052368,002068  ,20171020,3000,3000
201,108052368,002511  ,20171020,5400,5400
202,108052368,300039  ,20171020,10300,10300
203,108052368,600199  ,20171020,2000,2000
204,108052368,002511  ,20171023,5400,5400
205,151002416,000877  ,20170901,700,700
206,151002416,002149  ,20170901,600,600
207,151002416,002497  ,20170901,2000,2000
208,151002416,002615  ,20170901,800,800
209,151002416,600293  ,20170901,700,700
210,151002416,600511  ,20170901,200,200
211,151002416,000877  ,20170904,700,700
212,151002416,002149  ,20170904,0,600
213,151002416,002497  ,20170904,2000,2000
214,151002416,002615  ,20170904,800,800
215,151002416,600293  ,20170904,700,700
216,151002416,600511  ,20170904,200,200
217,151002416,603019  ,20170904,800,0
218,151002416,000877  ,20170905,0,700
219,151002416,002308  ,20170905,700,0
220,151002416,002497  ,20170905,2000,2000
221,151002416,002615  ,20170905,800,800
222,151002416,600293  ,20170905,700,700
223,151002416,600511  ,20170905,200,200
224,151002416,603019  ,20170905,800,800
225,151002416,002308  ,20170906,1300,700
226,151002416,002497  ,20170906,2000,2000
227,151002416,002615  ,20170906,0,800
228,151002416,600293  ,20170906,700,700
229,151002416,600511  ,20170906,200,200
230,151002416,603019  ,20170906,800,800
231,151002416,002308  ,20170907,2100,1300
232,151002416,002497  ,20170907,0,2000
233,151002416,600293  ,20170907,700,700
234,151002416,600511  ,20170907,200,200
235,151002416,603019  ,20170907,0,800
236,151002416,002308  ,20170908,3100,2100
237,151002416,600293  ,20170908,700,700
238,151002416,600511  ,20170908,200,200
239,151002416,002308  ,20170911,3100,3100
240,151002416,300477  ,20170911,700,0
241,151002416,600293  ,20170911,700,700
242,151002416,600511  ,20170911,0,200
243,151002416,600699  ,20170911,300,0
244,151002416,002308  ,20170912,3100,3100
245,151002416,300477  ,20170912,700,700
246,151002416,600293  ,20170912,700,700
247,151002416,600699  ,20170912,300,300
248,151002416,002308  ,20170913,3100,3100
249,151002416,300477  ,20170913,700,700
250,151002416,600293  ,20170913,700,700
251,151002416,600699  ,20170913,300,300
252,151002416,002308  ,20170914,2700,3100
253,151002416,300477  ,20170914,700,700
254,151002416,600293  ,20170914,0,700
255,151002416,600366  ,20170914,1000,0
256,151002416,600699  ,20170914,300,300
257,151002416,002308  ,20170915,2200,2700
258,151002416,300477  ,20170915,700,700
259,151002416,600366  ,20170915,1000,1000
260,151002416,600699  ,20170915,500,300
261,151002416,002308  ,20170929,2200,2200
262,151002416,600366  ,20170929,1200,1200
263,151002416,600699  ,20170929,1000,1000
264,151002416,000786  ,20171013,1400,1400
265,151002416,002308  ,20171013,2200,2200
266,151002416,600699  ,20171013,1000,1000
267,151002416,002308  ,20171020,1000,1000
268,151002416,300009  ,20171020,1500,1200
269,151002416,600699  ,20171020,1000,1000
270,151002416,002308  ,20171023,1500,1000
271,151002416,300009  ,20171023,1500,1500
272,156070640,002717  ,20170901,100,100
273,156070640,600008  ,20170901,100,100
274,156070640,600497  ,20170901,100,0
275,156070640,601611  ,20170901,100,0
276,156070640,002717  ,20170904,100,100
277,156070640,600008  ,20170904,100,100
278,156070640,600497  ,20170904,100,100
279,156070640,601611  ,20170904,100,100
280,156070640,002224  ,20170905,200,0
281,156070640,002456  ,20170905,100,0
282,156070640,002717  ,20170905,100,100
283,156070640,600008  ,20170905,100,100
284,156070640,600497  ,20170905,100,100
285,156070640,601611  ,20170905,100,100
286,156070640,000970  ,20170906,100,0
287,156070640,002224  ,20170906,200,200
288,156070640,002456  ,20170906,100,100
289,156070640,002717  ,20170906,100,100
290,156070640,600008  ,20170906,100,100
291,156070640,600497  ,20170906,100,100
292,156070640,601117  ,20170906,100,0
293,156070640,601611  ,20170906,100,100
294,156070640,601618  ,20170906,100,0
295,156070640,000970  ,20170907,100,100
296,156070640,002224  ,20170907,200,200
297,156070640,002415  ,20170907,100,0
298,156070640,002456  ,20170907,100,100
299,156070640,002717  ,20170907,100,100
300,156070640,600008  ,20170907,100,100
301,156070640,600497  ,20170907,200,100
302,156070640,601117  ,20170907,100,100
303,156070640,601611  ,20170907,100,100
304,156070640,601618  ,20170907,200,100
305,156070640,000970  ,20170908,100,100
306,156070640,002224  ,20170908,200,200
307,156070640,002415  ,20170908,100,100
308,156070640,002456  ,20170908,100,100
309,156070640,002717  ,20170908,100,100
310,156070640,600008  ,20170908,0,100
311,156070640,600497  ,20170908,200,200
312,156070640,600837  ,20170908,100,0
313,156070640,601117  ,20170908,100,100
314,156070640,601611  ,20170908,100,100
315,156070640,601618  ,20170908,400,200
316,156070640,000970  ,20170911,100,100
317,156070640,002224  ,20170911,100,200
318,156070640,002415  ,20170911,100,100
319,156070640,002456  ,20170911,100,100
320,156070640,002717  ,20170911,100,100
321,156070640,600110  ,20170911,100,0
322,156070640,600497  ,20170911,0,200
323,156070640,600837  ,20170911,100,100
324,156070640,601117  ,20170911,100,100
325,156070640,601611  ,20170911,100,100
326,156070640,601618  ,20170911,400,400
327,156070640,000970  ,20170912,0,100
328,156070640,002224  ,20170912,100,100
329,156070640,002415  ,20170912,100,100
330,156070640,002456  ,20170912,100,100
331,156070640,002717  ,20170912,0,100
332,156070640,600110  ,20170912,100,100
333,156070640,600219  ,20170912,100,0
334,156070640,600405  ,20170912,100,0
335,156070640,600837  ,20170912,0,100
336,156070640,601117  ,20170912,100,100
337,156070640,601611  ,20170912,100,100
338,156070640,601618  ,20170912,400,400
339,156070640,002224  ,20170913,100,100
340,156070640,002415  ,20170913,100,100
341,156070640,002456  ,20170913,100,100
342,156070640,600050  ,20170913,100,0
343,156070640,600110  ,20170913,100,100
344,156070640,600219  ,20170913,100,100
345,156070640,600405  ,20170913,100,100
346,156070640,601117  ,20170913,100,100
347,156070640,601611  ,20170913,100,100
348,156070640,601618  ,20170913,400,400
349,156070640,002224  ,20170914,100,100
350,156070640,002415  ,20170914,100,100
351,156070640,002456  ,20170914,100,100
352,156070640,600050  ,20170914,100,100
353,156070640,600110  ,20170914,100,100
354,156070640,600219  ,20170914,100,100
355,156070640,600405  ,20170914,100,100
356,156070640,601117  ,20170914,100,100
357,156070640,601611  ,20170914,100,100
358,156070640,601618  ,20170914,400,400
359,156070640,000978  ,20170915,100,0
360,156070640,002224  ,20170915,0,100
361,156070640,002415  ,20170915,100,100
362,156070640,002456  ,20170915,100,100
363,156070640,600050  ,20170915,0,100
364,156070640,600110  ,20170915,100,100
365,156070640,600219  ,20170915,100,100
366,156070640,600405  ,20170915,100,100
367,156070640,601117  ,20170915,100,100
368,156070640,601611  ,20170915,100,100
369,156070640,601618  ,20170915,200,400
370,156070640,000978  ,20170929,100,100
371,156070640,002167  ,20170929,200,100
372,156070640,002293  ,20170929,100,300
373,156070640,002388  ,20170929,100,100
374,156070640,002421  ,20170929,0,200
375,156070640,002597  ,20170929,100,100
376,156070640,002847  ,20170929,100,0
377,156070640,300137  ,20170929,100,100
378,156070640,300296  ,20170929,100,100
379,156070640,300385  ,20170929,0,100
380,156070640,600110  ,20170929,100,100
381,156070640,600195  ,20170929,100,100
382,156070640,601618  ,20170929,200,200
383,156070640,601688  ,20170929,100,0
384,156070640,000818  ,20171013,100,100
385,156070640,000978  ,20171013,200,100
386,156070640,002050  ,20171013,100,0
387,156070640,002293  ,20171013,0,100
388,156070640,002388  ,20171013,100,100
389,156070640,300136  ,20171013,100,0
390,156070640,300197  ,20171013,100,100
391,156070640,600004  ,20171013,0,100
392,156070640,600195  ,20171013,100,100
393,156070640,601618  ,20171013,0,100
394,156070640,601688  ,20171013,200,200
395,156070640,603127  ,20171013,100,100
396,156070640,000063  ,20171020,100,100
397,156070640,000830  ,20171020,100,0
398,156070640,000978  ,20171020,100,100
399,156070640,002384  ,20171020,0,100
400,156070640,002415  ,20171020,100,0
401,156070640,002424  ,20171020,100,0
402,156070640,002475  ,20171020,100,100
403,156070640,002792  ,20171020,100,200
404,156070640,600195  ,20171020,0,100
405,156070640,600332  ,20171020,100,0
406,156070640,601601  ,20171020,100,0
407,156070640,603882  ,20171020,100,100
408,156070640,000063  ,20171023,0,100
409,156070640,000830  ,20171023,200,100
410,156070640,000978  ,20171023,0,100
411,156070640,002415  ,20171023,100,100
412,156070640,002424  ,20171023,300,100
413,156070640,002792  ,20171023,200,100
414,156068272,002882  ,20170901,500,0
415,156068272,600546  ,20170901,0,2000
416,156068272,000627  ,20170904,500,0
417,156068272,002882  ,20170904,300,500
418,156068272,600727  ,20170904,1000,0
419,156068272,000627  ,20170905,0,500
420,156068272,002882  ,20170905,0,300
421,156068272,600727  ,20170905,0,1000
422,156068272,002176  ,20170907,500,0
423,156068272,002176  ,20170908,0,500
424,156068272,601555  ,20170911,400,0
425,156068272,601555  ,20170912,400,400
426,156068272,601555  ,20170913,0,400
427,156068272,000868  ,20170915,3100,0
428,156068272,002148  ,20171013,500,0
429,156066228,300173  ,20170905,300,0
430,156066228,300173  ,20170906,300,300
431,156066228,300173  ,20170907,300,300
432,156066228,002769  ,20170908,300,0
433,156066228,300173  ,20170908,300,300
434,156066228,002675  ,20170911,300,0
435,156066228,002769  ,20170911,0,300
436,156066228,300173  ,20170911,0,300
437,156066228,002675  ,20170912,300,300
438,156066228,002675  ,20170913,300,300
439,156066228,002675  ,20170914,0,300
440,156074129,600256  ,20170901,100,100
441,156074129,600256  ,20170904,2500,100
442,156074129,600256  ,20170905,2500,2500
443,156074129,600256  ,20170906,2500,2500
444,156074129,600256  ,20170907,2500,2500
445,156074129,600256  ,20170908,4600,2500
446,156074129,600256  ,20170911,4600,4600
447,156074129,600256  ,20170912,4600,4600
448,156074129,600256  ,20170913,4600,4600
449,156074129,600256  ,20170914,7600,4600
450,156074129,600256  ,20170915,7600,7600
451,156074129,600256  ,20170929,11800,11800
452,156074129,000630  ,20171013,100,100
453,156074129,002186  ,20171013,500,0
454,156074129,601288  ,20171013,100,100
455,156074129,000630  ,20171020,100,100
456,156074129,002186  ,20171020,1500,1500
457,156074129,601288  ,20171020,100,100
458,156074129,002186  ,20171023,1500,1500
459,156062079,000978  ,20170901,3000,3000
460,156062079,002293  ,20170901,2600,2600
461,156062079,300136  ,20170901,2500,2500
462,156062079,300437  ,20170901,2000,2000
463,156062079,600502  ,20170901,2000,2000
464,156062079,600674  ,20170901,3000,3000
465,156062079,600713  ,20170901,6000,6000
466,156062079,600887  ,20170901,1000,1000
467,156062079,601318  ,20170901,1000,1000
468,156062079,601818  ,20170901,10200,10200
469,156062079,603393  ,20170901,300,300
470,156062079,000978  ,20170904,3000,3000
471,156062079,002293  ,20170904,2600,2600
472,156062079,300136  ,20170904,2500,2500
473,156062079,300437  ,20170904,2000,2000
474,156062079,600502  ,20170904,2000,2000
475,156062079,600674  ,20170904,3000,3000
476,156062079,600713  ,20170904,6000,6000
477,156062079,600887  ,20170904,1000,1000
478,156062079,601318  ,20170904,1000,1000
479,156062079,601818  ,20170904,10200,10200
480,156062079,603393  ,20170904,300,300
481,156062079,000978  ,20170905,3000,3000
482,156062079,002293  ,20170905,2600,2600
483,156062079,300136  ,20170905,0,2500
484,156062079,300437  ,20170905,2000,2000
485,156062079,600502  ,20170905,2000,2000
486,156062079,600674  ,20170905,3000,3000
487,156062079,600713  ,20170905,6000,6000
488,156062079,600887  ,20170905,1000,1000
489,156062079,601318  ,20170905,1000,1000
490,156062079,601818  ,20170905,10200,10200
491,156062079,603393  ,20170905,300,300
492,156062079,000978  ,20170906,3000,3000
493,156062079,002293  ,20170906,2600,2600
494,156062079,300437  ,20170906,2000,2000
495,156062079,600502  ,20170906,2000,2000
496,156062079,600674  ,20170906,3000,3000
497,156062079,600713  ,20170906,6000,6000
498,156062079,600887  ,20170906,1000,1000
499,156062079,601318  ,20170906,1000,1000
500,156062079,601818  ,20170906,10200,10200
501,156062079,603393  ,20170906,300,300
502,156062079,000978  ,20170907,3000,3000
503,156062079,002191  ,20170907,10000,0
504,156062079,002293  ,20170907,2600,2600
505,156062079,300437  ,20170907,2000,2000
506,156062079,600502  ,20170907,2000,2000
507,156062079,600674  ,20170907,3000,3000
508,156062079,600713  ,20170907,6000,6000
509,156062079,600887  ,20170907,1000,1000
510,156062079,601318  ,20170907,1000,1000
511,156062079,601818  ,20170907,10200,10200
512,156062079,603393  ,20170907,300,300
513,156062079,000978  ,20170908,3000,3000
514,156062079,002191  ,20170908,10000,10000
515,156062079,002293  ,20170908,2600,2600
516,156062079,300437  ,20170908,2000,2000
517,156062079,600502  ,20170908,2000,2000
518,156062079,600674  ,20170908,3000,3000
519,156062079,600713  ,20170908,6000,6000
520,156062079,600887  ,20170908,1000,1000
521,156062079,601318  ,20170908,1000,1000
522,156062079,601818  ,20170908,10200,10200
523,156062079,603393  ,20170908,300,300
524,156062079,000978  ,20170911,3000,3000
525,156062079,002191  ,20170911,10000,10000
526,156062079,002293  ,20170911,2600,2600
527,156062079,300437  ,20170911,2000,2000
528,156062079,600502  ,20170911,2000,2000
529,156062079,600674  ,20170911,3000,3000
530,156062079,600713  ,20170911,6000,6000
531,156062079,600887  ,20170911,1000,1000
532,156062079,601318  ,20170911,1000,1000
533,156062079,601818  ,20170911,10200,10200
534,156062079,603393  ,20170911,300,300
535,156062079,000978  ,20170912,3000,3000
536,156062079,002191  ,20170912,10000,10000
537,156062079,002293  ,20170912,2600,2600
538,156062079,300437  ,20170912,2000,2000
539,156062079,600502  ,20170912,2000,2000
540,156062079,600674  ,20170912,3000,3000
541,156062079,600713  ,20170912,6000,6000
542,156062079,600887  ,20170912,1000,1000
543,156062079,601318  ,20170912,1000,1000
544,156062079,601818  ,20170912,10200,10200
545,156062079,603393  ,20170912,300,300
546,156062079,000978  ,20170913,3000,3000
547,156062079,002191  ,20170913,10000,10000
548,156062079,002293  ,20170913,2600,2600
549,156062079,300437  ,20170913,2000,2000
550,156062079,600048  ,20170913,5400,0
551,156062079,600502  ,20170913,2000,2000
552,156062079,600674  ,20170913,3000,3000
553,156062079,600713  ,20170913,6000,6000
554,156062079,600887  ,20170913,1000,1000
555,156062079,601318  ,20170913,1000,1000
556,156062079,601818  ,20170913,10200,10200
557,156062079,603393  ,20170913,300,300
558,156062079,000978  ,20170914,3000,3000
559,156062079,002191  ,20170914,10000,10000
560,156062079,002293  ,20170914,2600,2600
561,156062079,300437  ,20170914,2000,2000
562,156062079,600048  ,20170914,5400,5400
563,156062079,600502  ,20170914,2000,2000
564,156062079,600674  ,20170914,3000,3000
565,156062079,600713  ,20170914,6000,6000
566,156062079,600887  ,20170914,1000,1000
567,156062079,601318  ,20170914,1000,1000
568,156062079,601818  ,20170914,10200,10200
569,156062079,603393  ,20170914,300,300
570,156062079,000978  ,20170915,3000,3000
571,156062079,002191  ,20170915,10000,10000
572,156062079,002293  ,20170915,2600,2600
573,156062079,300437  ,20170915,2000,2000
574,156062079,600048  ,20170915,5400,5400
575,156062079,600502  ,20170915,2000,2000
576,156062079,600674  ,20170915,3000,3000
577,156062079,600713  ,20170915,6000,6000
578,156062079,600887  ,20170915,1000,1000
579,156062079,601318  ,20170915,1000,1000
580,156062079,601818  ,20170915,10200,10200
581,156062079,603393  ,20170915,300,300
582,156062079,000978  ,20170929,3000,3000
583,156062079,002293  ,20170929,2600,2600
584,156062079,300256  ,20170929,5700,0
585,156062079,300437  ,20170929,2000,2000
586,156062079,600048  ,20170929,5400,5400
587,156062079,600502  ,20170929,2000,2000
588,156062079,600674  ,20170929,3000,3000
589,156062079,600713  ,20170929,6000,6000
590,156062079,600887  ,20170929,1000,1000
591,156062079,601318  ,20170929,1000,1000
592,156062079,601818  ,20170929,20200,20200
593,156062079,603393  ,20170929,300,300
594,156062079,000978  ,20171013,3000,3000
595,156062079,002293  ,20171013,2600,2600
596,156062079,300256  ,20171013,5700,5700
597,156062079,300437  ,20171013,2000,2000
598,156062079,600048  ,20171013,5400,5400
599,156062079,600502  ,20171013,2000,2000
600,156062079,600674  ,20171013,3000,3000
601,156062079,600713  ,20171013,6000,6000
602,156062079,600887  ,20171013,1000,1000
603,156062079,601318  ,20171013,1000,1000
604,156062079,601818  ,20171013,20200,20200
605,156062079,603393  ,20171013,300,300
606,156062079,000978  ,20171020,3000,3000
607,156062079,002293  ,20171020,2600,2600
608,156062079,002372  ,20171020,5000,5000
609,156062079,300256  ,20171020,5700,5700
610,156062079,300437  ,20171020,2000,2000
611,156062079,600048  ,20171020,5400,5400
612,156062079,600502  ,20171020,2000,2000
613,156062079,600674  ,20171020,3000,3000
614,156062079,600713  ,20171020,6000,6000
615,156062079,600887  ,20171020,1000,1000
616,156062079,601318  ,20171020,1000,1000
617,156062079,601818  ,20171020,20200,20200
618,156062079,603393  ,20171020,300,300
619,156062079,000978  ,20171023,3000,3000
620,156062079,002293  ,20171023,2600,2600
621,156062079,002372  ,20171023,5000,5000
622,156062079,300256  ,20171023,5700,5700
623,156062079,300437  ,20171023,2000,2000
