,custid,stkcode,busi_date,stkbal,stklastbal
51,156071435,002789  ,20170914,0,200
52,156071435,603881  ,20170914,1800,1000
53,156071435,603985  ,20170914,0,700
54,156071435,002783  ,20170915,0,700
55,156071435,603881  ,20170915,2100,1800
56,156071435,002853  ,20170929,1100,1300
57,156071435,603269  ,20170929,0,400
58,156071435,603881  ,20170929,500,500
59,156071435,002872  ,20171013,0,500
60,156071435,002875  ,20171013,1500,1500
61,156071435,603881  ,20171013,900,600
62,156071435,002897  ,20171020,400,500
63,156071435,603113  ,20171020,600,600
64,156071435,603881  ,20171020,400,500
65,156071435,002872  ,20171023,400,0
66,156071435,002875  ,20171023,600,0
67,156071435,002897  ,20171023,400,400
68,156075020,600966  ,20170905,700,0
69,156075020,600966  ,20170906,1400,700
70,156075020,600966  ,20170907,1400,1400
71,156075020,600966  ,20170908,1400,1400
72,156075020,600966  ,20170911,1400,1400
73,156075020,600966  ,20170912,1400,1400
74,156075020,600966  ,20170913,1400,1400
75,156075020,600966  ,20170914,1400,1400
76,156075020,600801  ,20170915,600,0
77,156075020,600966  ,20170915,0,1400
78,156075020,002028  ,20170929,500,500
79,156075020,600966  ,20170929,200,200
80,156075020,002028  ,20171013,0,500
81,156075020,002148  ,20171013,800,0
82,156075020,600966  ,20171013,0,200
83,156075020,000597  ,20171020,0,800
84,156075020,002210  ,20171023,800,0
85,156066842,601888  ,20170901,1700,1700
86,156066842,002176  ,20170904,2000,0
87,156066842,002635  ,20170904,500,0
88,156066842,601888  ,20170904,1700,1700
89,156066842,002176  ,20170905,2000,2000
90,156066842,002635  ,20170905,500,500
91,156066842,601888  ,20170905,1700,1700
92,156066842,002176  ,20170906,2000,2000
93,156066842,002635  ,20170906,500,500
94,156066842,601888  ,20170906,1700,1700
95,156066842,002176  ,20170907,2000,2000
96,156066842,002635  ,20170907,500,500
97,156066842,601888  ,20170907,1700,1700
98,156066842,002176  ,20170908,2000,2000
99,156066842,002635  ,20170908,500,500
100,156066842,601888  ,20170908,1700,1700
101,156066842,002176  ,20170911,2000,2000
102,156066842,002635  ,20170911,0,500
103,156066842,300425  ,20170911,1500,0
104,156066842,601888  ,20170911,1700,1700
105,156066842,002176  ,20170912,2000,2000
106,156066842,300425  ,20170912,1500,1500
107,156066842,601888  ,20170912,1700,1700
108,156066842,002176  ,20170913,1000,2000
109,156066842,300425  ,20170913,1500,1500
110,156066842,601888  ,20170913,1700,1700
111,156066842,002176  ,20170914,0,1000
112,156066842,300007  ,20170914,1700,0
113,156066842,300425  ,20170914,1500,1500
114,156066842,601888  ,20170914,900,1700
115,156066842,300007  ,20170915,1700,1700
116,156066842,300425  ,20170915,1500,1500
117,156066842,601888  ,20170915,900,900
118,156066842,002035  ,20170929,700,0
119,156066842,300707  ,20170929,500,500
120,156066842,601888  ,20170929,100,100
121,156066842,603183  ,20170929,0,300
122,156066842,603612  ,20170929,200,200
123,156066842,000848  ,20171013,2000,2000
124,156066842,002463  ,20171013,4000,4000
125,156066842,300707  ,20171013,500,500
126,156066842,600416  ,20171013,1800,1800
127,156066842,601888  ,20171013,100,100
128,156066842,300059  ,20171020,1300,1300
129,156066842,300707  ,20171020,500,500
130,156066842,600416  ,20171020,1800,1800
131,156066842,601888  ,20171020,100,100
132,156066842,300059  ,20171023,1300,1300
133,156076060,000068  ,20170929,800,0
134,156076060,000417  ,20170929,0,1000
135,156076060,002467  ,20170929,200,400
136,156076060,002766  ,20170929,200,0
137,156076060,600206  ,20170929,0,700
138,156076060,600360  ,20170929,900,0
139,156076060,000536  ,20171013,0,300
140,156076060,601199  ,20171013,600,0
141,156076060,601996  ,20171013,700,1400
142,156076060,603319  ,20171013,200,200
143,156076060,603800  ,20171013,200,200
144,156076060,002711  ,20171020,300,0
145,156076060,600651  ,20171020,300,600
146,156076060,601996  ,20171020,700,700
147,156076060,603496  ,20171020,300,300
148,156076060,002711  ,20171023,300,300
149,156072991,002233  ,20170906,500,0
150,156072991,601636  ,20170906,500,0
151,156072991,002233  ,20170907,500,500
152,156072991,601636  ,20170907,500,500
153,156072991,002233  ,20170908,500,500
154,156072991,601636  ,20170908,500,500
155,156072991,002233  ,20170911,500,500
156,156072991,601636  ,20170911,500,500
157,156072991,002233  ,20170912,500,500
158,156072991,601636  ,20170912,500,500
159,156072991,002233  ,20170913,500,500
160,156072991,601636  ,20170913,500,500
161,156072991,002233  ,20170914,0,500
162,156072991,601636  ,20170914,500,500
163,156072991,000796  ,20170915,400,0
164,156072991,601636  ,20170915,500,500
165,156072991,002233  ,20170929,700,700
166,156072991,002233  ,20171013,700,700
167,156072991,002027  ,20171020,800,800
168,127010336,600030  ,20170918,2100,0
169,127010336,600030  ,20170929,2100,2100
170,127010336,600030  ,20171013,2100,2100
171,127010336,600030  ,20171020,2100,2100
172,156062760,002781  ,20170901,500,500
173,156062760,600166  ,20170901,500,500
174,156062760,002781  ,20170904,500,500
175,156062760,600166  ,20170904,500,500
176,156062760,002781  ,20170905,500,500
177,156062760,600166  ,20170905,500,500
178,156062760,002781  ,20170906,500,500
179,156062760,600166  ,20170906,500,500
180,156062760,002781  ,20170907,500,500
181,156062760,600166  ,20170907,500,500
182,156062760,002781  ,20170908,500,500
183,156062760,600166  ,20170908,500,500
184,156062760,002781  ,20170911,500,500
185,156062760,600166  ,20170911,500,500
186,156062760,002781  ,20170912,500,500
187,156062760,600166  ,20170912,500,500
188,156062760,002781  ,20170913,500,500
189,156062760,600166  ,20170913,500,500
190,156062760,002781  ,20170914,500,500
191,156062760,600166  ,20170914,500,500
192,156062760,002781  ,20170915,500,500
193,156062760,600166  ,20170915,500,500
194,156062760,002781  ,20170929,500,500
195,156062760,600166  ,20170929,500,500
196,156062760,002781  ,20171013,500,500
197,156062760,600166  ,20171013,500,500
198,156062760,002781  ,20171020,500,500
199,156062760,600166  ,20171020,500,500
200,156062760,002781  ,20171023,500,500
201,156074540,603858  ,20170905,200,0
202,156074540,603858  ,20170906,200,200
203,156074540,002056  ,20170907,2000,0
204,156074540,002783  ,20170907,4000,0
205,156074540,603858  ,20170907,200,200
206,156074540,000545  ,20170908,10000,0
207,156074540,002056  ,20170908,0,2000
208,156074540,002783  ,20170908,0,4000
209,156074540,603858  ,20170908,200,200
210,156074540,000545  ,20170911,0,10000
211,156074540,600380  ,20170911,5000,0
212,156074540,603858  ,20170911,200,200
213,156074540,600206  ,20170912,3000,0
214,156074540,600380  ,20170912,5000,5000
215,156074540,600585  ,20170912,2000,0
216,156074540,603858  ,20170912,200,200
217,156074540,600206  ,20170913,3000,3000
218,156074540,600380  ,20170913,5000,5000
219,156074540,600585  ,20170913,2000,2000
220,156074540,603858  ,20170913,200,200
221,156074540,600206  ,20170914,3000,3000
222,156074540,600380  ,20170914,5000,5000
223,156074540,600585  ,20170914,2000,2000
224,156074540,603858  ,20170914,200,200
225,156074540,600206  ,20170915,3000,3000
226,156074540,600380  ,20170915,5000,5000
227,156074540,600585  ,20170915,2000,2000
228,156074540,600641  ,20170915,2000,0
229,156074540,603858  ,20170915,200,200
230,156074540,600380  ,20170929,6000,6000
231,156074540,600585  ,20170929,2000,2000
232,156074540,603160  ,20170929,900,800
233,156074540,600380  ,20171013,6000,6000
234,156074540,600585  ,20171013,2000,2000
235,156074540,603160  ,20171013,900,900
236,156074540,600380  ,20171020,0,6000
237,156074540,600585  ,20171020,2000,2000
238,156074540,603160  ,20171020,900,900
239,156074029,002332  ,20170901,300,300
240,156074029,002332  ,20170904,300,300
241,156074029,002332  ,20170905,300,300
242,156074029,002332  ,20170906,300,300
243,156074029,600606  ,20170906,500,0
244,156074029,002332  ,20170907,300,300
245,156074029,600606  ,20170907,500,500
246,156074029,002332  ,20170908,300,300
247,156074029,600606  ,20170908,500,500
248,156074029,002245  ,20170911,500,0
249,156074029,002332  ,20170911,300,300
250,156074029,600606  ,20170911,500,500
251,156074029,002245  ,20170912,500,500
252,156074029,002332  ,20170912,300,300
253,156074029,600606  ,20170912,500,500
254,156074029,002245  ,20170913,500,500
255,156074029,002332  ,20170913,300,300
256,156074029,600606  ,20170913,500,500
257,156074029,002245  ,20170914,500,500
258,156074029,002332  ,20170914,300,300
259,156074029,600606  ,20170914,500,500
260,156074029,002245  ,20170915,500,500
261,156074029,002332  ,20170915,300,300
262,156074029,600606  ,20170915,500,500
263,156074029,002245  ,20170929,500,500
264,156074029,002332  ,20170929,300,300
265,156074029,600606  ,20170929,500,500
266,156074029,002245  ,20171013,500,500
267,156074029,002332  ,20171013,300,300
268,156074029,600606  ,20171013,500,500
269,156074029,002245  ,20171020,500,500
270,156074029,002332  ,20171020,300,300
271,156074029,600606  ,20171020,500,500
272,156074029,002245  ,20171023,500,500
273,156074029,002332  ,20171023,300,300
274,156075056,002340  ,20170906,12900,0
275,156075056,002340  ,20170907,12900,12900
276,156075056,002340  ,20170908,12900,12900
277,156075056,002340  ,20170911,12900,12900
278,156075056,002340  ,20170912,12900,12900
279,156075056,002340  ,20170913,12900,12900
280,156075056,002340  ,20170914,0,12900
281,156075056,600552  ,20170914,13000,0
282,156075056,600552  ,20170915,13000,13000
283,156075056,600552  ,20170929,13000,13000
284,156075056,601326  ,20171013,14600,14600
285,156075056,601326  ,20171020,14600,14600
286,156073521,002068  ,20170901,0,200
287,156073521,002273  ,20170901,0,700
288,156073521,002503  ,20170901,0,1000
289,156073521,600348  ,20170901,3400,0
290,156073521,300550  ,20170904,900,0
291,156073521,600348  ,20170904,0,3400
292,156073521,300550  ,20170905,900,900
293,156073521,300550  ,20170906,900,900
294,156073521,300550  ,20170907,900,900
295,156073521,300550  ,20170908,900,900
296,156073521,300550  ,20170911,900,900
297,156073521,000011  ,20170912,1600,0
298,156073521,300550  ,20170912,0,900
299,156073521,000011  ,20170913,1600,1600
300,156073521,000011  ,20170914,1600,1600
301,156073521,600792  ,20170914,400,0
302,156073521,000011  ,20170915,0,1600
303,156073521,002668  ,20170915,2900,0
304,156073521,600792  ,20170915,1300,400
305,156073521,000786  ,20170929,0,1600
306,156073521,300310  ,20170929,2300,0
307,156073521,300312  ,20170929,0,600
308,156073521,300527  ,20170929,0,1200
309,156073521,600206  ,20170929,0,700
310,156073521,600498  ,20170929,200,0
311,156073521,600569  ,20170929,200,0
312,156073521,600966  ,20170929,4700,0
313,156073521,000581  ,20171013,4100,4100
314,156073521,600136  ,20171013,500,0
315,156073521,600618  ,20171013,0,300
316,156073521,600808  ,20171013,0,1000
317,156073521,000581  ,20171020,2000,4200
318,156073521,600649  ,20171020,5700,0
319,156073521,000581  ,20171023,0,2000
320,156073521,000725  ,20171023,10100,0
321,128007222,002670  ,20170901,900,0
322,128007222,002670  ,20170904,900,900
323,128007222,002670  ,20170905,0,900
324,128007222,002709  ,20170905,400,0
325,128007222,002709  ,20170906,400,400
326,128007222,000697  ,20170907,800,0
327,128007222,002709  ,20170907,0,400
328,128007222,000697  ,20170908,0,800
329,128007222,002056  ,20170911,1800,0
330,128007222,002056  ,20170912,1800,1800
331,128007222,002056  ,20170913,1800,1800
332,128007222,002056  ,20170914,0,1800
333,128007222,600255  ,20170914,4200,0
334,128007222,600255  ,20170915,4200,4200
335,128007222,600255  ,20170918,4200,4200
336,128007222,002466  ,20170929,0,200
337,128007222,002797  ,20170929,1600,0
338,128007222,002797  ,20171013,1600,1600
339,128007222,002127  ,20171020,1200,1200
340,128007222,002027  ,20171023,1700,0
341,128007222,002127  ,20171023,0,1200
342,156063798,002840  ,20170901,500,500
343,156063798,603186  ,20170901,700,400
344,156063798,002840  ,20170904,0,500
345,156063798,603186  ,20170904,0,700
346,156063798,300677  ,20170905,400,0
347,156063798,603701  ,20170905,400,0
348,156063798,300677  ,20170906,600,400
349,156063798,603701  ,20170906,400,400
350,156063798,300677  ,20170907,600,600
351,156063798,603701  ,20170907,400,400
352,156063798,300677  ,20170908,900,600
353,156063798,603701  ,20170908,400,400
354,156063798,002879  ,20170911,100,0
355,156063798,300677  ,20170911,900,900
356,156063798,603701  ,20170911,400,400
357,156063798,002879  ,20170912,500,100
358,156063798,300677  ,20170912,0,900
359,156063798,603639  ,20170912,400,0
360,156063798,603701  ,20170912,0,400
361,156063798,002879  ,20170913,700,500
362,156063798,603639  ,20170913,400,400
363,156063798,002879  ,20170914,700,700
364,156063798,603639  ,20170914,400,400
365,156063798,002879  ,20170915,700,700
366,156063798,603639  ,20170915,400,400
367,156063798,603617  ,20170929,900,900
368,156063798,603639  ,20170929,400,400
369,156063798,300702  ,20171013,200,0
370,156063798,603721  ,20171013,1100,1100
371,156063798,300702  ,20171020,200,200
372,156063798,603721  ,20171020,1100,1100
373,156071488,600848  ,20171020,300,0
374,156063301,600502  ,20170911,1500,0
375,156063301,600502  ,20170912,1500,1500
376,156063301,600502  ,20170913,1500,1500
377,156063301,600502  ,20170914,1500,1500
378,156063301,600502  ,20170915,1500,1500
379,156063301,600600  ,20171013,400,400
380,156074566,600888  ,20170904,1200,0
381,156074566,300068  ,20170905,500,0
382,156074566,600888  ,20170905,0,1200
383,156074566,002615  ,20170906,900,0
384,156074566,300068  ,20170906,0,500
385,156074566,002615  ,20170907,0,900
386,156074566,600794  ,20170907,2100,0
387,156074566,600794  ,20170908,2100,2100
388,156074566,000153  ,20170911,900,0
389,156074566,600794  ,20170911,0,2100
390,156074566,000153  ,20170912,0,900
391,156074566,600595  ,20170912,1300,0
392,156074566,002092  ,20170913,600,0
393,156074566,600595  ,20170913,0,1300
394,156074566,000860  ,20170914,500,0
395,156074566,002092  ,20170914,0,600
396,156074566,000860  ,20170915,0,500
397,156074566,600158  ,20170915,700,0
398,156074566,000759  ,20170929,1100,0
399,156074566,002424  ,20170929,0,600
400,156074566,000759  ,20171013,0,1100
401,156074566,002456  ,20171013,500,0
402,156074566,002554  ,20171020,1900,0
403,156074566,600587  ,20171020,0,600
404,156074566,002554  ,20171023,0,1900
405,156073549,601881  ,20170901,100,0
406,156073549,600893  ,20170904,300,0
407,156073549,600963  ,20170904,2100,0
408,156073549,601881  ,20170904,100,100
409,156073549,600893  ,20170905,300,300
410,156073549,600963  ,20170905,2100,2100
411,156073549,601881  ,20170905,100,100
412,156073549,600893  ,20170906,0,300
413,156073549,600963  ,20170906,2800,2100
414,156073549,601881  ,20170906,200,100
415,156073549,600963  ,20170907,3800,2800
416,156073549,601881  ,20170907,200,200
417,156073549,600963  ,20170908,3800,3800
418,156073549,601881  ,20170908,400,200
419,156073549,600963  ,20170911,3000,3800
420,156073549,601881  ,20170911,400,400
421,156073549,600963  ,20170912,0,3000
422,156073549,601607  ,20170912,1900,0
423,156073549,601881  ,20170912,0,400
424,156073549,601607  ,20170913,1900,1900
425,156073549,601607  ,20170914,1900,1900
426,156073549,601881  ,20170914,400,0
427,156073549,000558  ,20170915,1000,0
428,156073549,601607  ,20170915,1900,1900
429,156073549,601881  ,20170915,0,400
430,156073549,000558  ,20170929,1000,1000
431,156073549,601607  ,20170929,2700,3800
432,156073549,000558  ,20171013,0,1000
433,156073549,601607  ,20171013,5800,5800
434,156073549,601607  ,20171020,5400,5400
435,156069455,002071  ,20170901,100,100
436,156069455,600112  ,20170901,12700,12700
437,156069455,002071  ,20170904,100,100
438,156069455,600112  ,20170904,12700,12700
439,156069455,002071  ,20170905,100,100
440,156069455,600112  ,20170905,12700,12700
441,156069455,002071  ,20170906,100,100
442,156069455,600112  ,20170906,12700,12700
443,156069455,002071  ,20170907,100,100
444,156069455,600112  ,20170907,12700,12700
445,156069455,002071  ,20170908,100,100
446,156069455,600112  ,20170908,12700,12700
447,156069455,002071  ,20170911,100,100
448,156069455,600112  ,20170911,12700,12700
449,156069455,002071  ,20170912,100,100
450,156069455,600112  ,20170912,12700,12700
451,156069455,002071  ,20170913,100,100
452,156069455,600112  ,20170913,12700,12700
453,156069455,002071  ,20170914,100,100
454,156069455,600112  ,20170914,12700,12700
455,156069455,002071  ,20170915,100,100
456,156069455,600112  ,20170915,12700,12700
457,156069455,002071  ,20170929,100,100
458,156069455,300154  ,20170929,500,500
459,156069455,600112  ,20170929,12700,12700
460,156069455,000709  ,20171013,5000,5000
461,156069455,002071  ,20171013,100,100
462,156069455,300190  ,20171013,0,1600
463,156069455,600112  ,20171013,12700,12700
464,156069455,601258  ,20171013,1700,1700
465,156069455,000709  ,20171020,5000,5000
466,156069455,002071  ,20171020,100,100
467,156069455,300190  ,20171020,1800,3600
468,156069455,600112  ,20171020,0,9900
469,156069455,000709  ,20171023,5000,5000
470,156069455,002071  ,20171023,100,100
471,156073046,002342  ,20170905,1000,0
472,156073046,002342  ,20170906,1000,1000
473,156073046,002342  ,20170907,1000,1000
474,156073046,002196  ,20170908,700,0
475,156073046,002342  ,20170908,0,1000
476,156073046,002196  ,20170911,700,700
477,156073046,002196  ,20170912,0,700
478,156073046,002377  ,20170913,1000,0
479,156073046,002377  ,20170914,1000,1000
480,156073046,002377  ,20170915,1000,1000
481,156073046,002377  ,20170929,1000,1000
482,156073046,002377  ,20171013,1000,1000
483,156073046,002285  ,20171020,800,800
484,156073046,002285  ,20171023,800,800
485,156064869,002456  ,20171020,1800,1800
486,156064869,002456  ,20171023,1800,1800
487,156073061,000725  ,20170929,2300,2300
488,156073061,000725  ,20171013,2300,2300
489,156073061,000725  ,20171020,2300,2300
490,156073061,000725  ,20171023,2300,2300
491,156074110,000957  ,20170911,100,0
492,156074110,000957  ,20170912,100,100
493,156074110,000957  ,20170913,100,100
494,156074110,000957  ,20170914,100,100
495,156074110,000957  ,20170915,100,100
496,156074110,002797  ,20170929,100,100
497,156074110,002797  ,20171013,0,100
498,156074110,000100  ,20171020,100,100
499,156074110,002042  ,20171020,100,100
500,156074110,000100  ,20171023,0,100
501,156074110,002042  ,20171023,0,100
502,156076159,000826  ,20170929,300,0
503,156076159,000916  ,20170929,400,0
504,156076159,002352  ,20170929,100,0
505,156076159,002467  ,20170929,800,0
506,156076159,000826  ,20171013,800,800
507,156076159,002158  ,20171013,400,400
508,156076159,002352  ,20171013,100,100
509,156076159,002158  ,20171020,400,400
510,156076159,600233  ,20171020,100,0
511,156076159,603882  ,20171020,700,700
512,156076159,002158  ,20171023,400,400
513,156071556,002221  ,20170901,100,100
514,156071556,002711  ,20170901,1000,1000
515,156071556,600219  ,20170901,3200,3200
516,156071556,002221  ,20170904,100,100
517,156071556,002711  ,20170904,0,1000
518,156071556,600219  ,20170904,3200,3200
519,156071556,002221  ,20170905,100,100
520,156071556,600219  ,20170905,3200,3200
521,156071556,600833  ,20170905,700,0
522,156071556,002221  ,20170906,100,100
523,156071556,600219  ,20170906,3200,3200
524,156071556,600833  ,20170906,700,700
525,156071556,002221  ,20170907,100,100
526,156071556,600219  ,20170907,3200,3200
527,156071556,600833  ,20170907,700,700
528,156071556,002221  ,20170908,100,100
529,156071556,600219  ,20170908,3200,3200
530,156071556,600833  ,20170908,700,700
531,156071556,002221  ,20170911,100,100
532,156071556,600219  ,20170911,3200,3200
533,156071556,600833  ,20170911,700,700
534,156071556,002221  ,20170912,100,100
535,156071556,600219  ,20170912,3200,3200
536,156071556,600833  ,20170912,700,700
537,156071556,002221  ,20170913,100,100
538,156071556,600219  ,20170913,3200,3200
539,156071556,600833  ,20170913,700,700
540,156071556,002221  ,20170914,100,100
541,156071556,600219  ,20170914,3200,3200
542,156071556,600833  ,20170914,700,700
543,156071556,002221  ,20170915,100,100
544,156071556,600219  ,20170915,0,3200
545,156071556,600833  ,20170915,700,700
546,156071556,002221  ,20170929,100,100
547,156071556,600833  ,20170929,700,700
548,156071556,002221  ,20171013,0,100
549,156071556,600833  ,20171013,700,700
550,156071556,600833  ,20171020,700,700
551,156073101,002573  ,20170901,200,400
552,156073101,002573  ,20170904,200,200
553,156073101,002573  ,20170905,0,200
554,156073101,002573  ,20170907,200,0
555,156073101,002573  ,20170908,200,200
556,156073101,002573  ,20170911,0,200
557,156073101,600303  ,20170911,400,0
558,156073101,002135  ,20170912,200,0
559,156073101,600303  ,20170912,400,400
560,156073101,002135  ,20170913,200,200
561,156073101,600303  ,20170913,400,400
562,156073101,002135  ,20170914,200,200
563,156073101,600303  ,20170914,500,400
564,156073101,002135  ,20170915,200,200
565,156073101,600303  ,20170915,500,500
566,156073101,002078  ,20170929,0,200
567,156073101,600303  ,20170929,900,900
568,156073101,002231  ,20171013,200,0
569,156073101,600303  ,20171013,700,700
570,156074129,600256  ,20170901,100,100
571,156074129,600256  ,20170904,2500,100
572,156074129,600256  ,20170905,2500,2500
573,156074129,600256  ,20170906,2500,2500
574,156074129,600256  ,20170907,2500,2500
575,156074129,600256  ,20170908,4600,2500
576,156074129,600256  ,20170911,4600,4600
577,156074129,600256  ,20170912,4600,4600
578,156074129,600256  ,20170913,4600,4600
579,156074129,600256  ,20170914,7600,4600
580,156074129,600256  ,20170915,7600,7600
581,156074129,600256  ,20170929,11800,11800
582,156074129,000630  ,20171013,100,100
583,156074129,002186  ,20171013,500,0
584,156074129,601288  ,20171013,100,100
585,156074129,000630  ,20171020,100,100
586,156074129,002186  ,20171020,1500,1500
587,156074129,601288  ,20171020,100,100
588,156074129,002186  ,20171023,1500,1500
589,156073619,002670  ,20170914,200,0
590,156073619,002670  ,20170915,200,200
591,156073619,002315  ,20170929,200,200
592,156073619,002797  ,20170929,300,500
593,156073619,002315  ,20171013,0,200
594,156073619,300124  ,20171013,300,200
595,156073619,300296  ,20171013,100,0
596,156073619,000100  ,20171020,800,0
597,156073619,000895  ,20171020,200,200
598,156073619,002202  ,20171020,0,300
599,156073619,300296  ,20171020,200,200
600,156073619,300350  ,20171020,100,0
601,156073619,000100  ,20171023,400,800
602,156073619,000895  ,20171023,0,200
603,156073619,002352  ,20171023,100,0
604,156073619,300296  ,20171023,0,200
605,156073619,300350  ,20171023,300,100
606,156074646,603081  ,20171013,500,500
607,156074646,603081  ,20171020,500,500
608,156074646,603515  ,20171020,300,300
609,156074136,002041  ,20170914,300,0
610,156074136,002041  ,20170915,300,300
611,156074136,600691  ,20170929,1100,0
612,156074136,600782  ,20170929,0,600
613,156074136,603366  ,20171013,400,400
614,156074136,603366  ,20171020,400,400
615,156074651,002071  ,20170901,100,0
616,156074651,002245  ,20170901,200,0
617,156074651,002071  ,20170904,100,100
618,156074651,002245  ,20170904,200,200
619,156074651,601901  ,20170904,200,0
620,156074651,002071  ,20170905,100,100
621,156074651,002245  ,20170905,200,200
622,156074651,002425  ,20170905,200,0
623,156074651,601901  ,20170905,200,200
624,156074651,002071  ,20170906,100,100
625,156074651,002245  ,20170906,200,200
626,156074651,002425  ,20170906,200,200
627,156074651,601901  ,20170906,200,200
628,156074651,002071  ,20170907,100,100
629,156074651,002245  ,20170907,200,200
630,156074651,002425  ,20170907,200,200
631,156074651,601668  ,20170907,200,0
632,156074651,601901  ,20170907,200,200
633,156074651,002071  ,20170908,100,100
634,156074651,002245  ,20170908,200,200
635,156074651,002425  ,20170908,200,200
636,156074651,601668  ,20170908,200,200
637,156074651,601901  ,20170908,200,200
638,156074651,002071  ,20170911,100,100
639,156074651,002245  ,20170911,200,200
640,156074651,002425  ,20170911,200,200
641,156074651,601668  ,20170911,500,200
642,156074651,601901  ,20170911,200,200
643,156074651,000413  ,20170912,200,0
644,156074651,002071  ,20170912,200,100
645,156074651,002245  ,20170912,200,200
646,156074651,002425  ,20170912,200,200
647,156074651,601668  ,20170912,500,500
648,156074651,601901  ,20170912,200,200
649,156074651,000413  ,20170913,200,200
650,156074651,002071  ,20170913,200,200
651,156074651,002245  ,20170913,200,200
652,156074651,002425  ,20170913,200,200
653,156074651,601668  ,20170913,500,500
654,156074651,601901  ,20170913,200,200
655,156074651,000413  ,20170914,200,200
656,156074651,002071  ,20170914,200,200
657,156074651,002245  ,20170914,200,200
658,156074651,002425  ,20170914,200,200
659,156074651,601668  ,20170914,500,500
660,156074651,601901  ,20170914,200,200
661,156074651,000413  ,20170915,200,200
662,156074651,002071  ,20170915,200,200
663,156074651,002245  ,20170915,200,200
664,156074651,002425  ,20170915,200,200
665,156074651,601668  ,20170915,500,500
666,156074651,601901  ,20170915,200,200
667,156074651,000413  ,20170929,200,200
668,156074651,002071  ,20170929,200,200
669,156074651,002245  ,20170929,200,200
670,156074651,002425  ,20170929,200,200
671,156074651,601668  ,20170929,500,500
672,156074651,601901  ,20170929,200,200
673,156074651,002071  ,20171013,200,200
674,156074651,002245  ,20171013,200,200
675,156074651,002425  ,20171013,200,200
676,156074651,600015  ,20171013,200,200
677,156074651,601668  ,20171013,500,500
678,156074651,601901  ,20171013,200,200
679,156074651,002071  ,20171020,200,200
680,156074651,002245  ,20171020,200,200
681,156074651,002425  ,20171020,0,200
682,156074651,600015  ,20171020,200,200
683,156074651,601668  ,20171020,500,500
684,156074651,601901  ,20171020,200,200
685,156074651,002071  ,20171023,200,200
686,156074651,002245  ,20171023,200,200
687,156073121,600136  ,20170929,0,200
688,156073121,600699  ,20170929,100,0
689,156073121,002431  ,20171013,0,200
690,156073121,600136  ,20171013,0,8800
691,156073121,601116  ,20171013,5100,0
692,156073121,600227  ,20171020,20600,0
693,156073121,600876  ,20171020,0,1900
694,156073121,603208  ,20171020,0,900
695,156073636,000006  ,20170905,2000,0
696,156073636,000006  ,20170906,2000,2000
697,156073636,000006  ,20170907,100,2000
698,156073636,000006  ,20170908,100,100
699,156073636,000006  ,20170911,100,100
700,156073636,000006  ,20170912,100,100
701,156073636,300103  ,20170912,1500,0
702,156073636,000006  ,20170913,100,100
703,156073636,300103  ,20170913,1500,1500
704,156073636,000006  ,20170914,100,100
705,156073636,000789  ,20170914,500,0
706,156073636,300103  ,20170914,2600,1500
707,156073636,000006  ,20170915,100,100
708,156073636,000789  ,20170915,500,500
709,156073636,300103  ,20170915,2600,2600
710,156073636,000006  ,20170929,100,100
711,156073636,300103  ,20170929,1300,1300
712,156073636,600080  ,20170929,2500,0
