,custid,stkcode,busi_date,matchqty,bsflag,stkeffect,stkname,matchprice,matchamt,orderdate,ordertime,cleardate,market
30,156071435,300506,20170920,500,0B,500,名家汇          ,27.220,13610.00,20170920,13161864,20170920,0
31,156071435,603881,20170920,600,0S,-600,数据港          ,47.000,28200.00,20170920,10265228,20170920,1
32,156071435,002897,20170921,200,0B,200,意华股份        ,57.810,11562.00,20170921,9504130,20170921,0
33,156071435,002853,20170929,500,0S,-500,皮阿诺          ,45.780,22890.00,20170929,13360876,20170929,0
34,156071435,002853,20170929,500,0S,-500,皮阿诺          ,45.880,22940.00,20170929,10082845,20170929,0
35,156071435,603269,20170929,400,0S,-400,海鸥股份        ,26.450,10580.00,20170929,10043841,20170929,1
36,156071435,002872,20171009,200,0B,200,天圣制药        ,34.780,6956.00,20171009,10332707,20171009,0
37,156071435,002872,20171009,300,0B,300,天圣制药        ,34.880,10464.00,20171009,9254644,20171009,0
38,156071435,002853,20171010,400,0S,-400,皮阿诺          ,50.590,20236.00,20171010,9354716,20171010,0
39,156071435,002853,20171010,400,0S,-400,皮阿诺          ,51.870,20748.00,20171010,13131002,20171010,0
40,156071435,603598,20171010,300,0B,300,引力传媒        ,16.580,4974.00,20171010,13410958,20171010,1
41,156071435,603598,20171010,700,0B,700,引力传媒        ,16.590,11613.00,20171010,10002126,20171010,1
42,156071435,002875,20171016,1000,0S,-1000,安奈儿          ,33.300,33300.00,20171016,11325105,20171016,0
43,156071435,603113,20171016,100,0B,100,金能科技        ,25.850,2585.00,20171016,9372915,20171016,1
44,156071435,603881,20171016,500,0S,-500,数据港          ,52.180,26090.00,20171016,11321618,20171016,1
45,156071435,002875,20171017,500,0S,-500,安奈儿          ,33.680,16840.00,20171017,14155754,20171017,0
46,156071435,603113,20171017,500,0B,500,金能科技        ,25.180,12590.00,20171017,12050151,20171017,1
47,156071435,603881,20171017,100,0B,100,数据港          ,51.270,5127.00,20171017,13383737,20171017,1
48,156071435,603881,20171017,100,0B,100,数据港          ,51.630,5163.00,20171017,10404122,20171017,1
49,156071435,002897,20171018,100,0B,100,意华股份        ,49.150,4915.00,20171018,11151588,20171018,0
50,156071435,603881,20171018,200,0S,-200,数据港          ,53.400,10680.00,20171018,9580739,20171018,1
51,156071435,002897,20171019,100,0B,100,意华股份        ,47.610,4761.00,20171019,10533804,20171019,0
52,156071435,603881,20171019,100,0B,100,数据港          ,51.140,5114.00,20171019,10570612,20171019,1
53,156071435,002897,20171020,100,0B,100,意华股份        ,46.800,4680.00,20171020,10211233,20171020,0
54,156071435,002897,20171020,100,0S,-100,意华股份        ,47.110,4711.00,20171020,14235732,20171020,0
55,156071435,002897,20171020,100,0S,-100,意华股份        ,47.200,4720.00,20171020,14222725,20171020,0
56,156071435,603881,20171020,100,0S,-100,数据港          ,51.980,5198.00,20171020,9323440,20171020,1
57,156071435,002872,20171023,400,0B,400,天圣制药        ,36.430,14572.00,20171023,11260217,20171023,0
58,156071435,002875,20171023,300,0B,300,安奈儿          ,33.630,10089.00,20171023,13130900,20171023,0
59,156071435,002875,20171023,300,0B,300,安奈儿          ,33.720,10116.00,20171023,13063158,20171023,0
60,156071435,603113,20171023,400,0B,400,金能科技        ,23.880,9552.00,20171023,9354851,20171023,1
61,156071435,603881,20171023,100,0B,100,数据港          ,52.780,5278.00,20171023,11322209,20171023,1
62,156071435,603881,20171024,500,0S,-500,数据港          ,50.580,25290.00,20171024,14003200,20171024,1
63,156071435,002897,20171025,200,0S,-200,意华股份        ,47.360,9472.00,20171025,9542863,20171025,0
64,156071435,002897,20171025,200,0S,-200,意华股份        ,47.500,9500.00,20171025,10153923,20171025,0
65,156071435,300343,20171025,600,0S,-600,联创互联        ,15.700,9420.00,20171025,10164173,20171025,0
66,156071435,002872,20171026,1000,0S,-1000,天圣制药        ,37.880,37880.00,20171026,14403541,20171026,0
67,156075020,600966,20170905,700,0B,700,博汇纸业        ,6.490,4543.00,20170905,10472349,20170905,1
68,156075020,600966,20170906,700,0B,700,博汇纸业        ,6.320,4424.00,20170906,10354827,20170906,1
69,156075020,600966,20170911,100,0B,100,博汇纸业        ,6.530,653.00,20170911,14342846,20170911,1
70,156075020,600966,20170911,600,0B,600,博汇纸业        ,6.600,3960.00,20170911,11095257,20170911,1
71,156075020,600966,20170911,700,0S,-700,博汇纸业        ,6.580,4606.00,20170911,10302495,20170911,1
72,156075020,600966,20170915,1400,0S,-1400,博汇纸业        ,6.470,9058.00,20170915,10442659,20170915,1
73,156075020,002507,20170919,600,0S,-600,涪陵榨菜        ,14.300,8580.00,20170919,10504197,20170919,0
74,156075020,600801,20170919,600,0B,600,华新水泥        ,14.060,8436.00,20170919,11051976,20170919,1
75,156075020,002148,20171016,800,0S,-800,北纬科技        ,12.790,10232.00,20171016,10523479,20171016,0
76,156075020,000921,20171017,700,0B,700,海信科龙        ,15.010,10507.00,20171017,13310768,20171017,0
77,156075020,000921,20171018,700,0S,-700,海信科龙        ,14.940,10458.00,20171018,10060097,20171018,0
78,156075020,002258,20171018,800,0B,800,利尔化学        ,13.030,10424.00,20171018,10071966,20171018,0
79,156075020,000597,20171019,800,0B,800,东北制药        ,11.930,9544.00,20171019,14361092,20171019,0
80,156075020,002258,20171019,800,0S,-800,利尔化学        ,13.100,10480.00,20171019,10121169,20171019,0
81,156075020,000597,20171020,800,0S,-800,东北制药        ,11.990,9592.00,20171020,14272450,20171020,0
82,156075020,002210,20171023,800,0B,800,飞马国际        ,12.270,9816.00,20171023,10200840,20171023,0
83,156075020,000916,20171025,1000,0B,1000,华北高速        ,9.940,9940.00,20171025,9374103,20171025,0
84,156075020,002210,20171025,800,0S,-800,飞马国际        ,12.210,9768.00,20171025,9361209,20171025,0
85,156066842,002176,20170904,2000,0B,2000,江特电机        ,13.840,27680.00,20170904,14053794,20170904,0
86,156066842,002635,20170904,500,0B,500,安洁科技        ,43.950,21975.00,20170904,14475601,20170904,0
87,156066842,002635,20170911,500,0S,-500,安洁科技        ,38.860,19430.00,20170911,14035282,20170911,0
88,156066842,300425,20170911,1500,0B,1500,环能科技        ,12.350,18525.00,20170911,14471245,20170911,0
89,156066842,002176,20170913,1000,0S,-1000,江特电机        ,17.130,17130.00,20170913,13244572,20170913,0
90,156066842,002176,20170914,1000,0S,-1000,江特电机        ,18.400,18400.00,20170914,9472258,20170914,0
91,156066842,300007,20170914,200,0B,200,汉威科技        ,18.830,3766.00,20170914,10350210,20170914,0
92,156066842,300007,20170914,1500,0B,1500,汉威科技        ,18.740,28110.00,20170914,14214165,20170914,0
93,156066842,601888,20170914,800,0S,-800,中国国旅        ,33.750,27000.00,20170914,10022919,20170914,1
94,156066842,300007,20170921,1700,0S,-1700,汉威科技        ,18.150,30855.00,20170921,14494404,20170921,0
95,156066842,300425,20170921,1500,0S,-1500,环能科技        ,11.960,17940.00,20170921,11295320,20170921,0
96,156066842,601888,20170921,800,0S,-800,中国国旅        ,33.780,27024.00,20170921,11302356,20170921,1
97,156066842,603183,20170929,300,0S,-300,建研院          ,62.650,18795.00,20170929,13580328,20170929,1
98,156066842,002035,20171009,700,0S,-700,华帝股份        ,27.540,19278.00,20171009,10320736,20171009,0
99,156066842,000848,20171010,2000,0B,2000,承德露露        ,10.490,20980.00,20171010,14343253,20171010,0
100,156066842,002463,20171010,4000,0B,4000,沪电股份        ,5.190,20760.00,20171010,14324635,20171010,0
101,156066842,300520,20171010,500,0B,500,科大国创        ,37.030,18515.00,20171010,11192853,20171010,0
102,156066842,600604,20171017,1800,0B,1800,市北高新        ,9.100,16380.00,20171017,10560234,20171017,1
103,156066842,000848,20171018,2000,0S,-2000,承德露露        ,10.710,21420.00,20171018,14220957,20171018,0
104,156066842,002463,20171018,4000,0S,-4000,沪电股份        ,5.030,20120.00,20171018,14234787,20171018,0
105,156066842,300059,20171018,1300,0B,1300,东方财富        ,13.620,17706.00,20171018,13502789,20171018,0
106,156066842,600604,20171018,1800,0S,-1800,市北高新        ,9.950,17910.00,20171018,13312010,20171018,1
107,156066842,300059,20171026,1300,0S,-1300,东方财富        ,13.530,17589.00,20171026,11010148,20171026,0
108,156066842,300707,20171026,400,0S,-400,威唐工业        ,64.500,25800.00,20171026,9304346,20171026,0
109,156076060,000417,20170929,500,0S,-500,合肥百货        ,9.480,4740.00,20170929,13521366,20170929,0
110,156076060,000417,20170929,500,0S,-500,合肥百货        ,9.510,4755.00,20170929,9522398,20170929,0
111,156076060,002467,20170929,200,0S,-200,二六三          ,9.600,1920.00,20170929,9272752,20170929,0
112,156076060,600206,20170929,200,0S,-200,有研新材        ,11.710,2342.00,20170929,10470448,20170929,1
113,156076060,600206,20170929,500,0S,-500,有研新材        ,11.690,5845.00,20170929,13124045,20170929,1
114,156076060,600360,20170929,400,0B,400,华微电子        ,8.910,3564.00,20170929,10495129,20170929,1
115,156076060,600360,20170929,500,0B,500,华微电子        ,9.120,4560.00,20170929,13534505,20170929,1
116,156076060,000068,20171009,800,0S,-800,华控赛格        ,6.970,5576.00,20171009,9541313,20171009,0
117,156076060,002467,20171009,100,0S,-100,二六三          ,10.800,1080.00,20171009,9322991,20171009,0
118,156076060,002766,20171009,200,0S,-200,索菱股份        ,20.370,4074.00,20171009,9442802,20171009,0
119,156076060,600360,20171009,400,0S,-400,华微电子        ,9.230,3692.00,20171009,14135048,20171009,1
120,156076060,600360,20171009,500,0S,-500,华微电子        ,9.220,4610.00,20171009,9405753,20171009,1
121,156076060,603319,20171009,200,0B,200,湘油泵          ,39.930,7986.00,20171009,10040287,20171009,1
122,156076060,603690,20171009,200,0B,200,至纯科技        ,20.930,4186.00,20171009,14143532,20171009,1
123,156076060,603959,20171009,300,0B,300,百利科技        ,28.420,8526.00,20171009,10101234,20171009,1
124,156076060,002458,20171010,200,0B,200,益生股份        ,25.420,5084.00,20171010,13511372,20171010,0
125,156076060,002467,20171010,100,0S,-100,二六三          ,11.490,1149.00,20171010,9325102,20171010,0
126,156076060,603690,20171010,200,0S,-200,至纯科技        ,21.200,4240.00,20171010,13393414,20171010,1
127,156076060,600104,20171011,100,0B,100,上汽集团        ,31.190,3119.00,20171011,10262796,20171011,1
128,156076060,600104,20171011,300,0B,300,上汽集团        ,31.430,9429.00,20171011,10524525,20171011,1
129,156076060,601199,20171016,600,0S,-600,江南水务        ,6.480,3888.00,20171016,13222242,20171016,1
130,156076060,600333,20171017,700,0B,700,长春燃气        ,7.420,5194.00,20171017,10234848,20171017,1
131,156076060,603319,20171017,200,0S,-200,湘油泵          ,37.300,7460.00,20171017,14435833,20171017,1
132,156076060,603496,20171017,100,0B,100,恒为科技        ,40.770,4077.00,20171017,14431633,20171017,1
133,156076060,603496,20171017,200,0B,200,恒为科技        ,40.700,8140.00,20171017,14442551,20171017,1
134,156076060,603800,20171017,200,0S,-200,道森股份        ,21.800,4360.00,20171017,14075643,20171017,1
135,156076060,600333,20171018,400,0B,400,长春燃气        ,7.200,2880.00,20171018,14290923,20171018,1
136,156076060,600333,20171019,500,0S,-500,长春燃气        ,7.020,3510.00,20171019,14491474,20171019,1
137,156076060,600651,20171019,300,0B,300,飞乐音响        ,10.220,3066.00,20171019,14525071,20171019,1
138,156076060,600651,20171019,300,0B,300,飞乐音响        ,10.250,3075.00,20171019,14564361,20171019,1
139,156076060,002711,20171020,300,0B,300,欧浦智网        ,12.570,3771.00,20171020,14072047,20171020,0
140,156076060,600651,20171020,300,0S,-300,飞乐音响        ,10.420,3126.00,20171020,13514925,20171020,1
141,156076060,603331,20171025,200,0B,200,百达精工        ,24.230,4846.00,20171025,14534310,20171025,1
142,156076060,603966,20171025,100,0B,100,法兰泰克        ,23.640,2364.00,20171025,10374200,20171025,1
143,156076060,603966,20171025,100,0B,100,法兰泰克        ,23.890,2389.00,20171025,10233686,20171025,1
144,156076060,002830,20171026,100,0B,100,名雕股份        ,30.210,3021.00,20171026,14120132,20171026,0
145,156076060,601996,20171026,500,0S,-500,丰林集团        ,5.940,2970.00,20171026,14085728,20171026,1
146,156072991,002233,20170906,500,0B,500,塔牌集团        ,13.090,6545.00,20170906,13204111,20170906,0
147,156072991,601636,20170906,200,0B,200,旗滨集团        ,5.220,1044.00,20170906,13164232,20170906,1
148,156072991,601636,20170906,300,0B,300,旗滨集团        ,5.220,1566.00,20170906,13141484,20170906,1
149,156072991,002233,20170914,500,0S,-500,塔牌集团        ,14.100,7050.00,20170914,10224212,20170914,0
150,156072991,002027,20170921,300,0S,-300,分众传媒        ,10.180,3054.00,20170921,10522241,20170921,0
151,156072991,002233,20170921,200,0B,200,塔牌集团        ,13.870,2774.00,20170921,11111122,20170921,0
152,156072991,002027,20171019,800,0B,800,分众传媒        ,11.340,9072.00,20171019,10372148,20171019,0
153,156072991,002233,20171019,700,0S,-700,塔牌集团        ,13.150,9205.00,20171019,10344941,20171019,0
154,127010336,600823,20170919,200,0B,200,世茂股份        ,5.850,1170.00,20170919,10135074,20170919,1
155,156074540,603858,20170905,200,0B,200,步长制药        ,70.645,14129.00,20170905,10503434,20170905,1
156,156074540,002056,20170907,2000,0B,2000,横店东磁        ,9.720,19440.00,20170907,9414747,20170907,0
157,156074540,002783,20170907,4000,0B,4000,凯龙股份        ,23.460,93840.00,20170907,14581611,20170907,0
158,156074540,000545,20170908,10000,0B,10000,金浦钛业        ,6.470,64700.00,20170908,14565268,20170908,0
159,156074540,002056,20170908,2000,0S,-2000,横店东磁        ,10.990,21980.00,20170908,13382335,20170908,0
160,156074540,002783,20170908,4000,0S,-4000,凯龙股份        ,24.200,96800.00,20170908,14133390,20170908,0
161,156074540,000545,20170911,10000,0S,-10000,金浦钛业        ,6.530,65300.00,20170911,14075205,20170911,0
162,156074540,600380,20170911,5000,0B,5000,健康元          ,10.000,50000.00,20170911,14234376,20170911,1
163,156074540,600206,20170912,3000,0B,3000,有研新材        ,11.570,34710.00,20170912,10244759,20170912,1
164,156074540,600585,20170912,2000,0B,2000,海螺水泥        ,24.020,48040.00,20170912,14584904,20170912,1
165,156074540,600641,20170921,2000,0S,-2000,万业企业        ,14.170,28340.00,20170921,13432472,20170921,1
166,156074540,603160,20170921,500,0B,500,汇顶科技        ,103.144,51572.00,20170921,14421943,20170921,1
167,156074540,603858,20170921,200,0S,-200,步长制药        ,70.110,14022.00,20170921,13434453,20170921,1
168,156074540,603160,20170929,100,0B,100,汇顶科技        ,94.510,9451.00,20170929,10022344,20170929,1
169,156074540,600380,20171020,6000,0S,-6000,健康元          ,10.250,61500.00,20171020,9441278,20171020,1
170,156074540,603996,20171025,2000,0B,2000,中新科技        ,17.300,34600.00,20171025,13310990,20171025,1
171,156074540,300660,20171026,1000,0B,1000,江苏雷利        ,74.900,74900.00,20171026,14340169,20171026,0
172,156074029,600606,20170906,500,0B,500,绿地控股        ,7.550,3775.00,20170906,14484379,20170906,1
173,156074029,002245,20170911,500,0B,500,澳洋顺昌        ,9.840,4920.00,20170911,14172992,20170911,0
174,156075056,002340,20170906,12900,0B,12900,格林美          ,7.700,99330.00,20170906,13074322,20170906,0
175,156075056,002340,20170914,12900,0S,-12900,格林美          ,8.270,106683.00,20170914,13382084,20170914,0
176,156075056,600552,20170914,13000,0B,13000,凯盛科技        ,8.200,106600.00,20170914,13423635,20170914,1
177,156075056,600552,20171009,13000,0S,-13000,凯盛科技        ,9.760,126880.00,20171009,14381133,20171009,1
178,156075056,601326,20171010,14600,0B,14600,秦港股份        ,8.710,127166.00,20171010,13412196,20171010,1
179,156073521,002068,20170901,200,0S,-200,黑猫股份        ,12.170,2434.00,20170901,9562779,20170901,0
180,156073521,002273,20170901,700,0S,-700,水晶光电        ,27.800,19460.00,20170901,13444718,20170901,0
181,156073521,002503,20170901,1000,0S,-1000,搜于特          ,6.970,6970.00,20170901,11061087,20170901,0
182,156073521,600348,20170901,200,0B,200,阳泉煤业        ,8.890,1778.00,20170901,10595984,20170901,1
183,156073521,600348,20170901,1000,0B,1000,阳泉煤业        ,9.040,9040.00,20170901,11244121,20170901,1
184,156073521,600348,20170901,2200,0B,2200,阳泉煤业        ,8.940,19668.00,20170901,13520696,20170901,1
185,156073521,300550,20170904,100,0B,100,和仁科技        ,38.250,3825.00,20170904,13492542,20170904,0
186,156073521,300550,20170904,800,0B,800,和仁科技        ,38.580,30864.00,20170904,11244853,20170904,0
187,156073521,600348,20170904,400,0S,-400,阳泉煤业        ,8.760,3504.00,20170904,13465655,20170904,1
188,156073521,600348,20170904,3000,0S,-3000,阳泉煤业        ,8.700,26100.00,20170904,11211888,20170904,1
189,156073521,000011,20170912,1600,0B,1600,深物业A         ,21.040,33664.00,20170912,13462369,20170912,0
190,156073521,300550,20170912,900,0S,-900,和仁科技        ,37.930,34137.00,20170912,13370446,20170912,0
191,156073521,600792,20170914,400,0B,400,云煤能源        ,6.110,2444.00,20170914,10572071,20170914,1
192,156073521,000534,20170919,400,0S,-400,万泽股份        ,16.360,6544.00,20170919,9254062,20170919,0
193,156073521,000725,20170919,8000,0S,-8000,京东方Ａ        ,3.980,31840.00,20170919,10031273,20170919,0
194,156073521,300479,20170919,900,0S,-900,神思电子        ,31.040,27936.00,20170919,9450704,20170919,0
195,156073521,600340,20170919,1000,0B,1000,华夏幸福        ,33.650,33650.00,20170919,9515803,20170919,1
196,156073521,601375,20170919,3400,0B,3400,中原证券        ,9.620,32708.00,20170919,10214893,20170919,1
197,156073521,600340,20170921,1000,0S,-1000,华夏幸福        ,32.800,32800.00,20170921,10515484,20170921,1
198,156073521,601375,20170921,3400,0S,-3400,中原证券        ,9.630,32742.00,20170921,10310260,20170921,1
199,156073521,603602,20170921,500,0B,500,纵横通信        ,60.200,30100.00,20170921,10535850,20170921,1
200,156073521,603602,20170921,500,0B,500,纵横通信        ,61.084,30542.00,20170921,10463227,20170921,1
201,156073521,000786,20170929,1600,0S,-1600,北新建材        ,17.140,27424.00,20170929,10492175,20170929,0
202,156073521,300310,20170929,2300,0B,2300,宜通世纪        ,13.680,31464.00,20170929,11164583,20170929,0
203,156073521,300312,20170929,600,0S,-600,邦讯技术        ,15.370,9222.00,20170929,10474380,20170929,0
204,156073521,300527,20170929,1200,0S,-1200,华舟应急        ,23.430,28116.00,20170929,9531044,20170929,0
205,156073521,600206,20170929,700,0S,-700,有研新材        ,11.700,8190.00,20170929,13253049,20170929,1
206,156073521,600498,20170929,200,0B,200,烽火通信        ,33.200,6640.00,20170929,13283711,20170929,1
207,156073521,600569,20170929,200,0B,200,安阳钢铁        ,5.260,1052.00,20170929,14023285,20170929,1
208,156073521,600966,20170929,4700,0B,4700,博汇纸业        ,7.090,33323.00,20170929,11195592,20170929,1
209,156073521,300310,20171009,2300,0S,-2300,宜通世纪        ,14.030,32269.00,20171009,9453060,20171009,0
210,156073521,600498,20171009,200,0S,-200,烽火通信        ,34.525,6905.00,20171009,9413555,20171009,1
211,156073521,600569,20171009,200,0S,-200,安阳钢铁        ,5.340,1068.00,20171009,9465949,20171009,1
212,156073521,600966,20171009,4700,0S,-4700,博汇纸业        ,7.150,33605.00,20171009,9462517,20171009,1
213,156073521,603843,20171009,400,0B,400,正平股份        ,15.490,6196.00,20171009,9565630,20171009,1
214,156073521,603843,20171009,2800,0B,2800,正平股份        ,15.480,43344.00,20171009,9595036,20171009,1
215,156073521,603843,20171009,3300,0B,3300,正平股份        ,15.220,50226.00,20171009,10260629,20171009,1
216,156073521,600618,20171010,3900,0B,3900,氯碱化工        ,13.210,51519.00,20171010,14020688,20171010,1
217,156073521,601952,20171010,3200,0B,3200,苏垦农发        ,15.790,50528.00,20171010,14113422,20171010,1
218,156073521,603843,20171010,900,0S,-900,正平股份        ,15.770,14193.00,20171010,9444212,20171010,1
219,156073521,603843,20171010,5600,0S,-5600,正平股份        ,15.750,88200.00,20171010,9462091,20171010,1
220,156073521,600618,20171011,300,0B,300,氯碱化工        ,12.920,3876.00,20171011,9552464,20171011,1
221,156073521,600136,20171016,100,0B,100,当代明诚        ,16.540,1654.00,20171016,13191736,20171016,1
222,156073521,000581,20171017,4100,0S,-4100,威孚高科        ,25.300,103731.00,20171017,14095490,20171017,0
223,156073521,000560,20171018,3200,0B,3200,昆百大Ａ        ,12.680,40576.00,20171018,13591705,20171018,0
224,156073521,300622,20171018,1100,0B,1100,博士眼镜        ,33.150,36465.00,20171018,13553353,20171018,0
225,156073521,600136,20171018,600,0S,-600,当代明诚        ,17.420,10452.00,20171018,10001100,20171018,1
226,156073521,600242,20171018,2100,0B,2100,中昌数据        ,17.410,36561.00,20171018,13484992,20171018,1
227,156073521,000560,20171019,3200,0S,-3200,昆百大Ａ        ,11.520,36864.00,20171019,13043678,20171019,0
228,156073521,000581,20171019,1400,0B,1400,威孚高科        ,25.570,35798.00,20171019,13055720,20171019,0
229,156073521,000581,20171019,2800,0B,2800,威孚高科        ,26.120,73136.00,20171019,14512656,20171019,0
230,156073521,300622,20171019,1100,0S,-1100,博士眼镜        ,32.714,35985.00,20171019,14134668,20171019,0
231,156073521,600242,20171019,2100,0S,-2100,中昌数据        ,17.210,36141.00,20171019,14112685,20171019,1
232,156073521,000581,20171020,2200,0S,-2200,威孚高科        ,25.630,56386.00,20171020,11145621,20171020,0
233,156073521,600649,20171020,5700,0B,5700,城投控股        ,9.870,56259.00,20171020,11154845,20171020,1
234,156073521,000581,20171023,2000,0S,-2000,威孚高科        ,25.730,51460.00,20171023,14512720,20171023,0
235,156073521,000725,20171023,10100,0B,10100,京东方Ａ        ,5.240,52924.00,20171023,14521331,20171023,0
236,156073521,300622,20171023,1700,0B,1700,博士眼镜        ,32.230,54791.00,20171023,14500506,20171023,0
237,156073521,000725,20171025,10100,0S,-10100,京东方Ａ        ,5.440,54944.00,20171025,10583090,20171025,0
238,156073521,000065,20171026,2200,0B,2200,北方国际        ,24.503,53907.00,20171026,13382977,20171026,0
239,156073521,002377,20171026,5100,0B,5100,国创高新        ,10.750,54825.00,20171026,9450699,20171026,0
240,156073521,300622,20171026,1700,0S,-1700,博士眼镜        ,32.320,54944.00,20171026,13380135,20171026,0
241,128007222,002670,20170901,900,0B,900,国盛金控        ,21.220,19098.00,20170901,9302104,20170901,0
242,128007222,002670,20170905,900,0S,-900,国盛金控        ,22.420,20178.00,20170905,14310614,20170905,0
243,128007222,002709,20170905,400,0B,400,天赐材料        ,49.490,19796.00,20170905,14382987,20170905,0
244,128007222,000697,20170907,800,0B,800,炼石有色        ,25.630,20504.00,20170907,9302056,20170907,0
245,128007222,002709,20170907,400,0S,-400,天赐材料        ,49.410,19764.00,20170907,9262051,20170907,0
246,128007222,000697,20170908,800,0S,-800,炼石有色        ,26.980,21584.00,20170908,14442975,20170908,0
247,128007222,002056,20170911,1800,0B,1800,横店东磁        ,11.780,21204.00,20170911,9281138,20170911,0
248,128007222,002056,20170914,1800,0S,-1800,横店东磁        ,11.860,21348.00,20170914,9422773,20170914,0
249,128007222,600255,20170914,4200,0B,4200,梦舟股份        ,5.210,21882.00,20170914,9441867,20170914,1
250,128007222,000736,20170920,1100,0B,1100,中房地产        ,19.670,21637.00,20170920,9514513,20170920,0
251,128007222,600255,20170920,4200,0S,-4200,梦舟股份        ,5.460,22932.00,20170920,9503534,20170920,1
252,128007222,000736,20170921,1100,0S,-1100,中房地产        ,18.480,20328.00,20170921,14342353,20170921,0
253,128007222,600255,20170921,3800,0B,3800,梦舟股份        ,5.660,21508.00,20170921,14402245,20170921,1
254,128007222,002466,20170929,200,0S,-200,天齐锂业        ,72.470,14494.00,20170929,9522482,20170929,0
255,128007222,002797,20171017,1600,0S,-1600,第一创业        ,12.790,20464.00,20171017,9472753,20171017,0
256,128007222,002027,20171023,1700,0B,1700,分众传媒        ,12.030,20451.00,20171023,14203617,20171023,0
257,128007222,002127,20171023,1200,0S,-1200,南极电商        ,16.400,19680.00,20171023,14194372,20171023,0
258,128007222,000725,20171026,3500,0B,3500,京东方Ａ        ,5.710,19985.00,20171026,9541365,20171026,0
259,128007222,002027,20171026,1700,0S,-1700,分众传媒        ,12.000,20400.00,20171026,9534739,20171026,0
260,156063798,603186,20170901,300,0B,300,华正新材        ,32.870,9861.00,20170901,9574346,20170901,1
261,156063798,002840,20170904,500,0S,-500,华统股份        ,26.750,13375.00,20170904,14211931,20170904,0
262,156063798,603186,20170904,700,0S,-700,华正新材        ,34.210,23947.00,20170904,14193956,20170904,1
263,156063798,300677,20170905,200,0B,200,英科医疗        ,43.570,8714.00,20170905,14542710,20170905,0
264,156063798,300677,20170905,200,0B,200,英科医疗        ,43.620,8724.00,20170905,13350771,20170905,0
265,156063798,603701,20170905,400,0B,400,德宏股份        ,28.300,11320.00,20170905,13525634,20170905,1
